#			MODEL 1
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH            e-	  He+          H+           H3+    
  0.00000E+00  0.00000E+00  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.10000E+07  0.17246E-10  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.46304E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.30000E+07  0.49664E-10  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.45331E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.69999E+07  0.11215E-09  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.44801E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.15000E+08  0.23313E-09  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.44640E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.30999E+08  0.46764E-09  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.63000E+08  0.92226E-09  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.12700E+09  0.18031E-08  0.99981E+03  0.85705E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60324E-13
  0.25500E+09  0.35087E-08  0.99981E+03  0.85706E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60325E-13
  0.51099E+09  0.68075E-08  0.99981E+03  0.85706E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60325E-13
  0.10230E+10  0.13182E-07  0.99981E+03  0.85707E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60327E-13
  0.20470E+10  0.25483E-07  0.99981E+03  0.85709E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10480E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60329E-13
  0.40950E+10  0.49193E-07  0.99981E+03  0.85712E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10481E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60333E-13
  0.81909E+10  0.94825E-07  0.99981E+03  0.85718E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10481E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60342E-13
  0.16383E+11  0.18252E-06  0.99981E+03  0.85730E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10482E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60358E-13
  0.32767E+11  0.35076E-06  0.99981E+03  0.85751E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10483E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60387E-13
  0.65534E+11  0.67294E-06  0.99981E+03  0.85791E-01  0.99894E-01  0.10605E-03  0.44639E-07  0.30000E+00  0.13462E-08  0.10486E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60442E-13
  0.13107E+12  0.12887E-05  0.99981E+03  0.85865E-01  0.99894E-01  0.10605E-03  0.44640E-07  0.30000E+00  0.13462E-08  0.10491E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60542E-13
  0.26214E+12  0.24631E-05  0.99981E+03  0.86001E-01  0.99894E-01  0.10605E-03  0.44640E-07  0.30000E+00  0.13462E-08  0.10500E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.60727E-13
  0.52429E+12  0.46977E-05  0.99981E+03  0.86249E-01  0.99894E-01  0.10605E-03  0.44640E-07  0.30000E+00  0.13462E-08  0.10516E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.61066E-13
  0.10486E+13  0.89383E-05  0.99981E+03  0.86698E-01  0.99894E-01  0.10606E-03  0.44641E-07  0.30000E+00  0.13462E-08  0.10546E-09  0.29784E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.61682E-13
  0.20971E+13  0.16962E-04  0.99981E+03  0.87510E-01  0.99894E-01  0.10606E-03  0.44643E-07  0.30000E+00  0.13463E-08  0.10599E-09  0.29785E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.62804E-13
  0.41944E+13  0.32097E-04  0.99981E+03  0.88978E-01  0.99894E-01  0.10606E-03  0.44647E-07  0.30000E+00  0.13463E-08  0.10696E-09  0.29785E-06  0.11648E+00  0.57074E-03  0.16015E-01  0.64857E-13
  0.83887E+13  0.60536E-04  0.99980E+03  0.91648E-01  0.99894E-01  0.10607E-03  0.44653E-07  0.30000E+00  0.13465E-08  0.10873E-09  0.29787E-06  0.11648E+00  0.57073E-03  0.16014E-01  0.68677E-13
  0.16777E+14  0.11377E-03  0.99979E+03  0.96616E-01  0.99894E-01  0.10609E-03  0.44665E-07  0.30000E+00  0.13468E-08  0.11201E-09  0.29790E-06  0.11648E+00  0.57072E-03  0.16014E-01  0.76074E-13
  0.33554E+14  0.21293E-03  0.99977E+03  0.10632E+00  0.99894E-01  0.10612E-03  0.44687E-07  0.30000E+00  0.13473E-08  0.11843E-09  0.29794E-06  0.11648E+00  0.57069E-03  0.16013E-01  0.91617E-13
  0.67107E+14  0.39669E-03  0.99973E+03  0.12744E+00  0.99894E-01  0.10618E-03  0.44729E-07  0.30000E+00  0.13482E-08  0.13239E-09  0.29804E-06  0.11648E+00  0.57065E-03  0.16012E-01  0.13043E-12
  0.13422E+15  0.73520E-03  0.99961E+03  0.18552E+00  0.99894E-01  0.10629E-03  0.44806E-07  0.30000E+00  0.13499E-08  0.17079E-09  0.29821E-06  0.11647E+00  0.57051E-03  0.16008E-01  0.27232E-12
  0.26844E+15  0.13545E-02  0.99901E+03  0.48927E+00  0.99893E-01  0.10648E-03  0.44974E-07  0.30000E+00  0.13535E-08  0.37234E-09  0.29862E-06  0.11645E+00  0.56980E-03  0.15988E-01  0.18551E-11
