#			MODEL 2
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+ 
  0.00000E+00  0.00000E+00  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.87161E-14  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.10000E+07  0.17246E-10  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11803E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.30000E+07  0.49664E-10  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11748E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.69999E+07  0.11215E-09  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11661E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.15000E+08  0.23313E-09  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11563E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.30999E+08  0.46764E-09  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11454E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.63000E+08  0.92226E-09  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11335E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.12700E+09  0.18031E-08  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11208E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.25500E+09  0.35087E-08  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.11074E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.51099E+09  0.68075E-08  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10935E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.10230E+10  0.13182E-07  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10791E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.20470E+10  0.25483E-07  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10644E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.40950E+10  0.49193E-07  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10495E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.81909E+10  0.94825E-07  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10345E-13  0.30000E+00  0.22524E-16  0.13101E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.16383E+11  0.18252E-06  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10196E-13  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.32767E+11  0.35076E-06  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.10047E-13  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.65534E+11  0.67294E-06  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.99007E-14  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.13107E+12  0.12887E-05  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.97562E-14  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25901E-20
  0.26214E+12  0.24631E-05  0.99998E+03  0.85714E-05  0.10000E+00  0.10616E-07  0.96147E-14  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25902E-20
  0.52429E+12  0.46977E-05  0.99998E+03  0.85715E-05  0.10000E+00  0.10616E-07  0.94768E-14  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25902E-20
  0.10486E+13  0.89383E-05  0.99998E+03  0.85715E-05  0.10000E+00  0.10616E-07  0.93431E-14  0.30000E+00  0.22524E-16  0.13102E-17  0.33276E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25903E-20
  0.20971E+13  0.16962E-04  0.99998E+03  0.85717E-05  0.10000E+00  0.10616E-07  0.92143E-14  0.30000E+00  0.22525E-16  0.13103E-17  0.33277E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25904E-20
  0.41944E+13  0.32097E-04  0.99998E+03  0.85720E-05  0.10000E+00  0.10617E-07  0.90917E-14  0.30000E+00  0.22526E-16  0.13104E-17  0.33278E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25906E-20
  0.83887E+13  0.60536E-04  0.99998E+03  0.85726E-05  0.10000E+00  0.10618E-07  0.89772E-14  0.30000E+00  0.22528E-16  0.13106E-17  0.33280E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25911E-20
  0.16777E+14  0.11377E-03  0.99998E+03  0.85737E-05  0.10000E+00  0.10620E-07  0.88746E-14  0.30000E+00  0.22533E-16  0.13110E-17  0.33283E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25919E-20
  0.33554E+14  0.21293E-03  0.99998E+03  0.85758E-05  0.10000E+00  0.10623E-07  0.87907E-14  0.30000E+00  0.22540E-16  0.13116E-17  0.33290E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25935E-20
  0.67107E+14  0.39669E-03  0.99998E+03  0.85798E-05  0.10000E+00  0.10629E-07  0.87393E-14  0.30000E+00  0.22555E-16  0.13129E-17  0.33301E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.25965E-20
  0.13422E+15  0.73520E-03  0.99998E+03  0.85873E-05  0.10000E+00  0.10640E-07  0.87394E-14  0.30000E+00  0.22582E-16  0.13153E-17  0.33323E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.26020E-20
  0.26844E+15  0.13545E-02  0.99998E+03  0.86016E-05  0.10000E+00  0.10660E-07  0.87584E-14  0.30000E+00  0.22630E-16  0.13194E-17  0.33363E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.26122E-20
  0.53688E+15  0.24787E-02  0.99998E+03  0.86281E-05  0.10000E+00  0.10696E-07  0.87924E-14  0.30000E+00  0.22716E-16  0.13270E-17  0.33434E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.26308E-20
  0.10738E+16  0.45014E-02  0.99998E+03  0.86773E-05  0.10000E+00  0.10760E-07  0.88531E-14  0.30000E+00  0.22871E-16  0.13404E-17  0.33560E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.26647E-20
  0.21475E+16  0.81051E-02  0.99998E+03  0.87678E-05  0.10000E+00  0.10873E-07  0.89617E-14  0.30000E+00  0.23146E-16  0.13646E-17  0.33784E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.27265E-20
  0.42950E+16  0.14457E-01  0.99998E+03  0.89328E-05  0.10000E+00  0.11078E-07  0.91573E-14  0.30000E+00  0.23638E-16  0.14083E-17  0.34180E-10  0.11656E+00  0.57092E-03  0.15990E-01  0.28397E-20
  0.85899E+16  0.25528E-01  0.99998E+03  0.92321E-05  0.10000E+00  0.11447E-07  0.95125E-14  0.30000E+00  0.24528E-16  0.14884E-17  0.34886E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.30506E-20
