#			MODEL 3
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+           H+          H3+
  0.00000E+00  0.00000E+00  0.30007E+06  0.81365E+04  0.25503E+02  0.60769E+01  0.53800E-01  0.94844E+02  0.21636E-03  0.14910E-04  0.11620E-02  0.25642E+02  0.51342E-03  0.13796E+00  0.69987E-08
  0.10000E+07  0.43098E-08  0.30004E+06  0.81473E+04  0.25503E+02  0.60769E+01  0.53803E-01  0.94844E+02  0.21636E-03  0.14928E-04  0.11620E-02  0.25641E+02  0.51335E-03  0.13799E+00  0.70170E-08
  0.30000E+07  0.12273E-07  0.30001E+06  0.81650E+04  0.25503E+02  0.60772E+01  0.53803E-01  0.94844E+02  0.21636E-03  0.14957E-04  0.11620E-02  0.25641E+02  0.51323E-03  0.13794E+00  0.70471E-08
  0.69999E+07  0.27457E-07  0.29995E+06  0.81966E+04  0.25503E+02  0.60772E+01  0.53806E-01  0.94844E+02  0.21637E-03  0.15009E-04  0.11620E-02  0.25641E+02  0.51304E-03  0.13786E+00  0.71005E-08
  0.15000E+08  0.56563E-07  0.29983E+06  0.82526E+04  0.25502E+02  0.60778E+01  0.53809E-01  0.94844E+02  0.21637E-03  0.15101E-04  0.11620E-02  0.25640E+02  0.51269E-03  0.13770E+00  0.71961E-08
  0.30999E+08  0.11242E-06  0.29963E+06  0.83529E+04  0.25502E+02  0.60784E+01  0.53815E-01  0.94844E+02  0.21638E-03  0.15266E-04  0.11620E-02  0.25640E+02  0.51206E-03  0.13742E+00  0.73688E-08
  0.63000E+08  0.21957E-06  0.29927E+06  0.85332E+04  0.25501E+02  0.60794E+01  0.53828E-01  0.94844E+02  0.21639E-03  0.15565E-04  0.11620E-02  0.25638E+02  0.51095E-03  0.13692E+00  0.76835E-08
  0.12700E+09  0.42491E-06  0.29862E+06  0.88606E+04  0.25498E+02  0.60816E+01  0.53850E-01  0.94844E+02  0.21641E-03  0.16115E-04  0.11620E-02  0.25635E+02  0.50896E-03  0.13602E+00  0.82722E-08
  0.25500E+09  0.81778E-06  0.29739E+06  0.94746E+04  0.25494E+02  0.60854E+01  0.53895E-01  0.94844E+02  0.21646E-03  0.17166E-04  0.11620E-02  0.25629E+02  0.50526E-03  0.13437E+00  0.94316E-08
  0.51099E+09  0.15681E-05  0.29493E+06  0.10705E+05  0.25486E+02  0.60936E+01  0.53986E-01  0.94844E+02  0.21654E-03  0.19353E-04  0.11618E-02  0.25618E+02  0.49795E-03  0.13119E+00  0.11974E-07
  0.10230E+10  0.29979E-05  0.28935E+06  0.13495E+05  0.25468E+02  0.61117E+01  0.54192E-01  0.94844E+02  0.21665E-03  0.24685E-04  0.11612E-02  0.25593E+02  0.48219E-03  0.12454E+00  0.18795E-07
  0.20470E+10  0.57163E-05  0.27228E+06  0.22030E+05  0.25412E+02  0.61670E+01  0.54571E-01  0.94844E+02  0.21578E-03  0.43990E-04  0.11531E-02  0.25520E+02  0.43971E-03  0.10755E+00  0.48340E-07
  0.40950E+10  0.10870E-04  0.19745E+06  0.59443E+05  0.25176E+02  0.64074E+01  0.49504E-01  0.94851E+02  0.18581E-03  0.18416E-03  0.98204E-03  0.25237E+02  0.31858E-03  0.59924E-01  0.30744E-06
  0.68255E+10  0.17424E-04  0.10226E+06  0.10704E+06  0.24894E+02  0.67035E+01  0.35012E-01  0.94867E+02  0.10696E-03  0.66769E-03  0.55859E-03  0.24919E+02  0.23676E-03  0.24171E-01  0.86512E-06
  0.12287E+11  0.29930E-04  0.43538E+05  0.13640E+06  0.24717E+02  0.68804E+01  0.33541E-01  0.94867E+02  0.47973E-04  0.19762E-02  0.24878E-03  0.24727E+02  0.20366E-03  0.93990E-02  0.13022E-05
  0.23210E+11  0.53600E-04  0.22213E+05  0.14706E+06  0.24635E+02  0.69455E+01  0.48336E-01  0.94854E+02  0.25585E-04  0.40504E-02  0.13229E-03  0.24640E+02  0.19254E-03  0.50361E-02  0.14760E-05
  0.45054E+11  0.98107E-04  0.14415E+05  0.15096E+06  0.24588E+02  0.69711E+01  0.67396E-01  0.94835E+02  0.17302E-04  0.61933E-02  0.89318E-04  0.24591E+02  0.18768E-03  0.35512E-02  0.15421E-05
  0.88747E+11  0.18129E-03  0.10665E+05  0.15284E+06  0.24552E+02  0.69857E+01  0.86490E-01  0.94816E+02  0.13298E-04  0.81976E-02  0.68573E-04  0.24555E+02  0.18467E-03  0.28537E-02  0.15749E-05
  0.17613E+12  0.33585E-03  0.82378E+04  0.15405E+06  0.24517E+02  0.69971E+01  0.10757E+00  0.94794E+02  0.10697E-04  0.10312E-01  0.55103E-04  0.24520E+02  0.18213E-03  0.24054E-02  0.15968E-05
  0.35090E+12  0.62120E-03  0.63881E+04  0.15497E+06  0.24476E+02  0.70091E+01  0.13354E+00  0.94769E+02  0.87082E-05  0.12785E-01  0.44800E-04  0.24478E+02  0.17952E-03  0.20631E-02  0.16144E-05
  0.70042E+12  0.11445E-02  0.48963E+04  0.15572E+06  0.24424E+02  0.70233E+01  0.16777E+00  0.94734E+02  0.70970E-05  0.15795E-01  0.36452E-04  0.24426E+02  0.17656E-03  0.17841E-02  0.16296E-05
  0.13995E+13  0.20966E-02  0.37087E+04  0.15632E+06  0.24355E+02  0.70411E+01  0.21491E+00  0.94686E+02  0.58073E-05  0.19371E-01  0.29760E-04  0.24357E+02  0.17298E-03  0.15565E-02  0.16433E-05
  0.27976E+13  0.38145E-02  0.27885E+04  0.15677E+06  0.24262E+02  0.70657E+01  0.27842E+00  0.94623E+02  0.48011E-05  0.23407E-01  0.24528E-04  0.24263E+02  0.16866E-03  0.13730E-02  0.16562E-05
  0.55937E+13  0.68841E-02  0.21044E+04  0.15712E+06  0.24138E+02  0.71037E+01  0.35851E+00  0.94544E+02  0.40494E-05  0.27579E-01  0.20598E-04  0.24140E+02  0.16370E-03  0.12289E-02  0.16690E-05
  0.11186E+14  0.12311E-01  0.16067E+04  0.15737E+06  0.23970E+02  0.71670E+01  0.45844E+00  0.94443E+02  0.35044E-05  0.31534E-01  0.17711E-04  0.23971E+02  0.15809E-03  0.11162E-02  0.16832E-05
  0.22371E+14  0.21800E-01  0.12481E+04  0.15755E+06  0.23728E+02  0.72758E+01  0.58731E+00  0.94313E+02  0.31222E-05  0.34981E-01  0.15626E-04  0.23729E+02  0.15157E-03  0.10268E-02  0.17013E-05
  0.44739E+14  0.38203E-01  0.99251E+03  0.15767E+06  0.23353E+02  0.74615E+01  0.77259E+00  0.94130E+02  0.28746E-05  0.37707E-01  0.14159E-04  0.23354E+02  0.14326E-03  0.95246E-03  0.17279E-05
  0.89478E+14  0.66263E-01  0.80204E+03  0.15777E+06  0.22716E+02  0.77614E+01  0.11059E+01  0.93794E+02  0.27346E-05  0.39738E-01  0.13105E-04  0.22717E+02  0.13060E-03  0.87907E-03  0.17730E-05
  0.17896E+15  0.11387E+00  0.65030E+03  0.15784E+06  0.21508E+02  0.81685E+01  0.19040E+01  0.92997E+02  0.27073E-05  0.40969E-01  0.12333E-04  0.21509E+02  0.10791E-03  0.78550E-03  0.18642E-05
  0.34655E+15  0.18952E+00  0.51263E+03  0.15791E+06  0.18936E+02  0.82510E+01  0.43933E+01  0.90507E+02  0.29347E-05  0.40627E-01  0.12064E-04  0.18937E+02  0.70002E-04  0.65855E-03  0.20980E-05
  0.51417E+15  0.25639E+00  0.40605E+03  0.15797E+06  0.15526E+02  0.72036E+01  0.88530E+01  0.86047E+02  0.37423E-05  0.38030E-01  0.13369E-04  0.15527E+02  0.42968E-04  0.59427E-03  0.25319E-05
  0.68175E+15  0.31814E+00  0.29418E+03  0.15802E+06  0.11072E+02  0.49633E+01  0.15555E+02  0.79347E+02  0.65757E-05  0.32191E-01  0.18669E-04  0.11072E+02  0.27193E-04  0.61578E-03  0.34924E-05
  0.84936E+15  0.37644E+00  0.19114E+03  0.15807E+06  0.66387E+01  0.26533E+01  0.22310E+02  0.72590E+02  0.17855E-04  0.23108E-01  0.35480E-04  0.66393E+01  0.19851E-04  0.74485E-03  0.56277E-05
  0.10169E+16  0.43217E+00  0.12098E+03  0.15811E+06  0.37192E+01  0.13555E+01  0.26538E+02  0.68364E+02  0.57232E-04  0.14663E-01  0.75611E-04  0.37201E+01  0.16984E-04  0.93392E-03  0.94237E-05
  0.11846E+16  0.48589E+00  0.81419E+02  0.15813E+06  0.21982E+01  0.79255E+00  0.28629E+02  0.66273E+02  0.15322E-03  0.92523E-02  0.14151E-03  0.21995E+01  0.15852E-04  0.10817E-02  0.14525E-04
  0.13521E+16  0.53802E+00  0.58782E+02  0.15814E+06  0.14091E+01  0.53562E+00  0.29679E+02  0.65223E+02  0.32178E-03  0.61297E-02  0.22294E-03  0.14104E+01  0.15339E-04  0.11483E-02  0.20194E-04
  0.15198E+16  0.58879E+00  0.44778E+02  0.15815E+06  0.96828E+00  0.40264E+00  0.30255E+02  0.64644E+02  0.56071E-03  0.42845E-02  0.30796E-03  0.96961E+00  0.15071E-04  0.11515E-02  0.25822E-04
  0.16874E+16  0.63845E+00  0.35566E+02  0.15815E+06  0.70164E+00  0.32558E+00  0.30601E+02  0.64299E+02  0.86019E-03  0.31318E-02  0.38913E-03  0.70290E+00  0.14915E-04  0.11190E-02  0.31057E-04
  0.18550E+16  0.68712E+00  0.28777E+02  0.15815E+06  0.52822E+00  0.27641E+00  0.30824E+02  0.64074E+02  0.12125E-02  0.23647E-02  0.46347E-03  0.52945E+00  0.14816E-04  0.10698E-02  0.35775E-04
  0.20226E+16  0.73495E+00  0.23736E+02  0.15816E+06  0.40903E+00  0.24271E+00  0.30978E+02  0.63919E+02  0.16122E-02  0.18292E-02  0.53002E-03  0.41023E+00  0.14749E-04  0.10150E-02  0.39944E-04
  0.21902E+16  0.78204E+00  0.19866E+02  0.15816E+06  0.32327E+00  0.21813E+00  0.31088E+02  0.63809E+02  0.20574E-02  0.14393E-02  0.58905E-03  0.32444E+00  0.14700E-04  0.96005E-03  0.43604E-04
  0.23578E+16  0.82845E+00  0.16830E+02  0.15816E+06  0.25935E+00  0.19921E+00  0.31172E+02  0.63723E+02  0.25480E-02  0.11460E-02  0.64115E-03  0.26046E+00  0.14664E-04  0.90764E-03  0.46799E-04
  0.25253E+16  0.87428E+00  0.14404E+02  0.15816E+06  0.21037E+00  0.18397E+00  0.31236E+02  0.63657E+02  0.30849E-02  0.91969E-03  0.68696E-03  0.21145E+00  0.14636E-04  0.85895E-03  0.49583E-04
  0.26930E+16  0.91955E+00  0.12439E+02  0.15816E+06  0.17208E+00  0.17123E+00  0.31287E+02  0.63606E+02  0.36695E-02  0.74188E-03  0.72707E-03  0.17312E+00  0.14614E-04  0.81448E-03  0.52003E-04
  0.28605E+16  0.96435E+00  0.10831E+02  0.15816E+06  0.14167E+00  0.16023E+00  0.31329E+02  0.63562E+02  0.43035E-02  0.60035E-03  0.76209E-03  0.14269E+00  0.14596E-04  0.77427E-03  0.54100E-04
  0.30282E+16  0.10087E+01  0.95050E+01  0.15816E+06  0.11725E+00  0.15052E+00  0.31363E+02  0.63527E+02  0.49887E-02  0.48669E-03  0.79249E-03  0.11825E+00  0.14581E-04  0.73824E-03  0.55910E-04
  0.31958E+16  0.10526E+01  0.84054E+01  0.15817E+06  0.97489E-01  0.14177E+00  0.31391E+02  0.63495E+02  0.57267E-02  0.39498E-03  0.81878E-03  0.98467E-01  0.14568E-04  0.70610E-03  0.57466E-04
  0.33634E+16  0.10962E+01  0.74896E+01  0.15817E+06  0.81394E-01  0.13378E+00  0.31416E+02  0.63470E+02  0.65194E-02  0.32077E-03  0.84133E-03  0.82365E-01  0.14558E-04  0.67760E-03  0.58801E-04
  0.35309E+16  0.11394E+01  0.67225E+01  0.15817E+06  0.68231E-01  0.12642E+00  0.31436E+02  0.63448E+02  0.73691E-02  0.26068E-03  0.86060E-03  0.69199E-01  0.14549E-04  0.65229E-03  0.59937E-04
  0.36985E+16  0.11823E+01  0.60781E+01  0.15817E+06  0.57434E-01  0.11960E+00  0.31454E+02  0.63426E+02  0.82773E-02  0.21208E-03  0.87692E-03  0.58405E-01  0.14541E-04  0.62989E-03  0.60905E-04
  0.38660E+16  0.12249E+01  0.55356E+01  0.15817E+06  0.48555E-01  0.11325E+00  0.31469E+02  0.63410E+02  0.92469E-02  0.17283E-03  0.89065E-03  0.49535E-01  0.14534E-04  0.60996E-03  0.61724E-04
  0.40339E+16  0.12672E+01  0.50772E+01  0.15817E+06  0.41238E-01  0.10732E+00  0.31483E+02  0.63394E+02  0.10281E-01  0.14120E-03  0.90210E-03  0.42234E-01  0.14528E-04  0.59218E-03  0.62413E-04
  0.42015E+16  0.13092E+01  0.46894E+01  0.15817E+06  0.35196E-01  0.10177E+00  0.31494E+02  0.63381E+02  0.11382E-01  0.11575E-03  0.91156E-03  0.36211E-01  0.14523E-04  0.57621E-03  0.62996E-04
  0.43690E+16  0.13510E+01  0.43601E+01  0.15817E+06  0.30195E-01  0.96546E-01  0.31504E+02  0.63366E+02  0.12554E-01  0.95309E-04  0.91937E-03  0.31239E-01  0.14518E-04  0.56175E-03  0.63486E-04
  0.45366E+16  0.13926E+01  0.40925E+01  0.15817E+06  0.26056E-01  0.91627E-01  0.31514E+02  0.63356E+02  0.13800E-01  0.78939E-04  0.92573E-03  0.27131E-01  0.14514E-04  0.54853E-03  0.63897E-04
  0.47041E+16  0.14339E+01  0.38435E+01  0.15817E+06  0.22596E-01  0.86942E-01  0.31522E+02  0.63344E+02  0.15133E-01  0.65722E-04  0.93092E-03  0.23708E-01  0.14510E-04  0.53619E-03  0.64242E-04
