#			MODEL 4
#  PDR Model for Leiden Workshop - density of species
#					May 19, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.00000E+00  0.00000E+00  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18416E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.10000E+07  0.43098E-08  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.19453E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.30000E+07  0.12273E-07  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.19017E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.69999E+07  0.27457E-07  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18727E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.15000E+08  0.56563E-07  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18523E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.30999E+08  0.11242E-06  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18420E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.63000E+08  0.21957E-06  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18416E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.12700E+09  0.42491E-06  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18416E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.25500E+09  0.81778E-06  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18416E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.51099E+09  0.15681E-05  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18416E-07  0.94901E+02  0.49172E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.10230E+10  0.29979E-05  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18416E-07  0.94901E+02  0.49175E-09  0.53138E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.20470E+10  0.57161E-05  0.31633E+06  0.85781E+00  0.31633E+02  0.91232E-03  0.18417E-07  0.94901E+02  0.49175E-09  0.53142E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21350E-15
  0.40950E+10  0.10870E-04  0.31633E+06  0.85785E+00  0.31633E+02  0.91235E-03  0.18417E-07  0.94901E+02  0.49175E-09  0.53142E-10  0.33197E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21351E-15
  0.81909E+10  0.20613E-04  0.31633E+06  0.85791E+00  0.31633E+02  0.91238E-03  0.18418E-07  0.94901E+02  0.49178E-09  0.53145E-10  0.33200E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21352E-15
  0.16383E+11  0.38969E-04  0.31633E+06  0.85797E+00  0.31633E+02  0.91245E-03  0.18419E-07  0.94901E+02  0.49181E-09  0.53151E-10  0.33200E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21356E-15
  0.32767E+11  0.73425E-04  0.31633E+06  0.85816E+00  0.31633E+02  0.91254E-03  0.18423E-07  0.94901E+02  0.49187E-09  0.53164E-10  0.33203E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21361E-15
  0.65534E+11  0.13783E-03  0.31633E+06  0.85848E+00  0.31633E+02  0.91273E-03  0.18429E-07  0.94901E+02  0.49200E-09  0.53186E-10  0.33206E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21371E-15
  0.13107E+12  0.25761E-03  0.31633E+06  0.85908E+00  0.31633E+02  0.91308E-03  0.18439E-07  0.94901E+02  0.49225E-09  0.53230E-10  0.33212E-05  0.31653E+02  0.58734E-03  0.19112E-01  0.21391E-15
  0.26214E+12  0.47921E-03  0.31633E+06  0.86019E+00  0.31633E+02  0.91371E-03  0.18459E-07  0.94901E+02  0.49270E-09  0.53306E-10  0.33228E-05  0.31653E+02  0.58734E-03  0.19113E-01  0.21428E-15
  0.52429E+12  0.88657E-03  0.31633E+06  0.86231E+00  0.31633E+02  0.91485E-03  0.18494E-07  0.94901E+02  0.49352E-09  0.53448E-10  0.33253E-05  0.31653E+02  0.58734E-03  0.19113E-01  0.21498E-15
  0.10486E+13  0.16302E-02  0.31633E+06  0.86623E+00  0.31633E+02  0.91691E-03  0.18559E-07  0.94901E+02  0.49497E-09  0.53711E-10  0.33301E-05  0.31653E+02  0.58734E-03  0.19113E-01  0.21627E-15
  0.20971E+13  0.29766E-02  0.31633E+06  0.87347E+00  0.31633E+02  0.92054E-03  0.18673E-07  0.94901E+02  0.49763E-09  0.54182E-10  0.33386E-05  0.31653E+02  0.58734E-03  0.19114E-01  0.21866E-15
  0.41944E+13  0.53920E-02  0.31633E+06  0.88682E+00  0.31633E+02  0.92709E-03  0.18879E-07  0.94901E+02  0.50231E-09  0.55040E-10  0.33535E-05  0.31653E+02  0.58734E-03  0.19116E-01  0.22308E-15
  0.83887E+13  0.96818E-02  0.31633E+06  0.91150E+00  0.31633E+02  0.93876E-03  0.19248E-07  0.94901E+02  0.51070E-09  0.56606E-10  0.33798E-05  0.31653E+02  0.58734E-03  0.19119E-01  0.23133E-15
  0.16777E+14  0.17217E-01  0.31633E+06  0.95819E+00  0.31633E+02  0.95977E-03  0.19915E-07  0.94901E+02  0.52575E-09  0.59522E-10  0.34269E-05  0.31653E+02  0.58734E-03  0.19124E-01  0.24719E-15
  0.33554E+14  0.30305E-01  0.31633E+06  0.10524E+01  0.31633E+02  0.99773E-03  0.21145E-07  0.94901E+02  0.55328E-09  0.65204E-10  0.35107E-05  0.31653E+02  0.58734E-03  0.19132E-01  0.28029E-15
  0.67107E+14  0.52787E-01  0.31633E+06  0.12806E+01  0.31633E+02  0.10674E-02  0.23475E-07  0.94901E+02  0.60496E-09  0.77699E-10  0.36629E-05  0.31653E+02  0.58734E-03  0.19149E-01  0.36629E-15
  0.13422E+15  0.91045E-01  0.31633E+06  0.27584E+01  0.31633E+02  0.11988E-02  0.28194E-07  0.94901E+02  0.70939E-09  0.13551E-09  0.39523E-05  0.31653E+02  0.58734E-03  0.19180E-01  0.11220E-14
  0.14261E+15  0.95452E-01  0.31633E+06  0.31619E+01  0.31633E+02  0.12147E-02  0.28787E-07  0.94901E+02  0.72226E-09  0.15002E-09  0.39865E-05  0.31653E+02  0.58734E-03  0.19183E-01  0.13900E-14
  0.14764E+15  0.98063E-01  0.31633E+06  0.34721E+01  0.31633E+02  0.12243E-02  0.29144E-07  0.94901E+02  0.72992E-09  0.16095E-09  0.40067E-05  0.31653E+02  0.58734E-03  0.19186E-01  0.16134E-14
  0.15771E+15  0.10323E+00  0.31633E+06  0.43721E+01  0.31633E+02  0.12434E-02  0.29861E-07  0.94901E+02  0.74529E-09  0.19193E-09  0.40466E-05  0.31653E+02  0.58731E-03  0.19190E-01  0.23486E-14
  0.17784E+15  0.11331E+00  0.31632E+06  0.93842E+01  0.31633E+02  0.12816E-02  0.31331E-07  0.94901E+02  0.77670E-09  0.35936E-09  0.41273E-05  0.31653E+02  0.58728E-03  0.19197E-01  0.88160E-14
  0.21810E+15  0.13270E+00  0.31608E+06  0.12646E+03  0.31633E+02  0.13584E-02  0.34528E-07  0.94901E+02  0.83981E-09  0.43553E-08  0.42826E-05  0.31653E+02  0.58633E-03  0.19174E-01  0.13099E-11
  0.24226E+15  0.14391E+00  0.31513E+06  0.60345E+03  0.31633E+02  0.14050E-02  0.37217E-07  0.94901E+02  0.87626E-09  0.21330E-07  0.43639E-05  0.31653E+02  0.58254E-03  0.19022E-01  0.29410E-10
