#			MODEL 6
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+           H3+ 
  0.00000E+00  0.00000E+00  0.99987E+03  0.52546E-04  0.10000E+00  0.23473E-08  0.88855E-14  0.29997E+00  0.21428E-14  0.29321E-18  0.15829E-10  0.22709E+00  0.36164E-03  0.12670E+00  0.11418E-15
  0.10000E+07  0.17244E-10  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11947E-13  0.29997E+00  0.21723E-14  0.29250E-18  0.16122E-10  0.22762E+00  0.36112E-03  0.12723E+00  0.11702E-15
  0.30000E+07  0.49659E-10  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11883E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.69999E+07  0.11214E-09  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11800E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.15000E+08  0.23310E-09  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11705E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.30999E+08  0.46760E-09  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11600E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.63000E+08  0.92217E-09  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11485E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.12700E+09  0.18029E-08  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11363E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.25500E+09  0.35083E-08  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11233E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.51099E+09  0.68069E-08  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.11097E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.10230E+10  0.13181E-07  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10958E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.20470E+10  0.25481E-07  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10815E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.40950E+10  0.49188E-07  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10670E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.81909E+10  0.94815E-07  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10525E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.16383E+11  0.18250E-06  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10379E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.32767E+11  0.35071E-06  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10234E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.65534E+11  0.67286E-06  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.10091E-13  0.29997E+00  0.21724E-14  0.29249E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
