#			MODEL 7
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.00000E+00  0.00000E+00  0.25869E+06  0.28733E+05  0.40876E+00  0.98714E+01  0.21229E+02  0.34918E+02  0.26145E+00  0.94663E-04  0.32834E+01  0.63669E+00  0.13242E-04  0.77255E-02  0.99571E-06
  0.10000E+07  0.43073E-08  0.25852E+06  0.28816E+05  0.40891E+00  0.98714E+01  0.21229E+02  0.34934E+02  0.26413E+00  0.94220E-04  0.32853E+01  0.63676E+00  0.13243E-04  0.77378E-02  0.10014E-05
  0.30000E+07  0.12267E-07  0.25826E+06  0.28949E+05  0.40914E+00  0.98711E+01  0.21229E+02  0.34953E+02  0.26831E+00  0.93562E-04  0.32881E+01  0.63679E+00  0.13244E-04  0.77549E-02  0.10105E-05
  0.69999E+07  0.27442E-07  0.25780E+06  0.29179E+05  0.40948E+00  0.98704E+01  0.21229E+02  0.34981E+02  0.27543E+00  0.92509E-04  0.32935E+01  0.63682E+00  0.13246E-04  0.77827E-02  0.10263E-05
  0.15000E+08  0.56532E-07  0.25698E+06  0.29586E+05  0.40996E+00  0.98695E+01  0.21230E+02  0.35022E+02  0.28778E+00  0.90865E-04  0.33024E+01  0.63679E+00  0.13247E-04  0.78282E-02  0.10544E-05
  0.30999E+08  0.11236E-06  0.25553E+06  0.30310E+05  0.41072E+00  0.98679E+01  0.21231E+02  0.35085E+02  0.30943E+00  0.88436E-04  0.33188E+01  0.63669E+00  0.13249E-04  0.79051E-02  0.11053E-05
  0.63000E+08  0.21945E-06  0.25291E+06  0.31623E+05  0.41192E+00  0.98644E+01  0.21233E+02  0.35199E+02  0.34779E+00  0.85252E-04  0.33482E+01  0.63647E+00  0.13251E-04  0.80379E-02  0.12004E-05
  0.12700E+09  0.42468E-06  0.24800E+06  0.34077E+05  0.41404E+00  0.98581E+01  0.21238E+02  0.35411E+02  0.41609E+00  0.82061E-04  0.34010E+01  0.63619E+00  0.13256E-04  0.82728E-02  0.13884E-05
  0.25500E+09  0.81734E-06  0.23843E+06  0.38864E+05  0.42890E+00  0.98416E+01  0.21239E+02  0.36787E+02  0.55903E+00  0.79977E-04  0.34921E+01  0.64555E+00  0.13387E-04  0.91826E-02  0.18162E-05
  0.51099E+09  0.15672E-05  0.21745E+06  0.49360E+05  0.47643E+00  0.98644E+01  0.21166E+02  0.40528E+02  0.78706E+00  0.89641E-04  0.35569E+01  0.68267E+00  0.13811E-04  0.11456E-01  0.29831E-05
  0.10230E+10  0.29964E-05  0.16724E+06  0.74475E+05  0.66440E+00  0.10195E+02  0.20641E+02  0.50046E+02  0.95283E+00  0.15876E-03  0.31448E+01  0.85125E+00  0.15213E-04  0.17514E-01  0.69244E-05
