#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
5.98938e+010	0.000e+000	2.369e-005	6.730e+003	3.162e+005	5.230e+000	7.240e-005	3.162e+001	1.000e+002	3.799e-006	1.179e-008	7.816e-011	7.679e-004	3.253e+001	2.897e-004	9.114e-001	3.212e-010	3.788e+016	6.265e+011	8.673e+006	3.788e+012	1.198e+013	4.551e+005	1.412e+003	9.362e+000	9.199e+007	3.897e+012	3.470e+007	1.092e+011	3.848e+001	2.559e-006	7.782e-011	4.994e+004	9.882e-006	1.482e-005	1.274e-016	1.273e-016	5.720e-017	3.838e-017	0.000e+000	3.754e-023	5.361e-018	6.487e-017	2.240e-023	7.230e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.285e-027	5.783e-026	5.897e-019	8.256e-017	2.491e-018
3.59363e+011	0.000e+000	1.185e-004	6.730e+003	3.162e+005	5.231e+000	7.241e-005	3.162e+001	1.000e+002	3.802e-006	1.180e-008	7.822e-011	7.684e-004	3.253e+001	2.897e-004	9.199e-001	3.244e-010	1.894e+017	3.133e+012	4.337e+007	1.894e+013	5.989e+013	2.277e+006	7.064e+003	4.684e+001	4.602e+008	1.948e+013	1.735e+008	5.499e+011	1.939e+002	2.558e-006	7.782e-011	4.994e+004	9.881e-006	1.482e-005	1.274e-016	1.273e-016	5.720e-017	3.838e-017	0.000e+000	3.757e-023	5.360e-018	6.488e-017	2.240e-023	7.230e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.285e-027	5.784e-026	5.897e-019	8.256e-017	2.491e-018
1.55724e+012	0.000e+000	4.976e-004	6.730e+003	3.162e+005	5.237e+000	7.244e-005	3.162e+001	1.000e+002	3.812e-006	1.182e-008	7.846e-011	7.703e-004	3.253e+001	2.897e-004	9.282e-001	3.282e-010	7.955e+017	1.317e+013	1.822e+008	7.955e+013	2.516e+014	9.584e+006	2.973e+004	1.972e+002	1.936e+009	8.183e+013	7.288e+008	2.329e+012	8.229e+002	2.554e-006	7.782e-011	4.992e+004	9.878e-006	1.482e-005	1.275e-016	1.273e-016	5.719e-017	3.838e-017	0.000e+000	3.766e-023	5.357e-018	6.493e-017	2.239e-023	7.230e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.288e-027	5.786e-026	5.897e-019	8.256e-017	2.491e-018
6.34874e+012	0.000e+000	2.014e-003	6.740e+003	3.162e+005	5.246e+000	7.257e-005	3.162e+001	1.000e+002	3.850e-006	1.191e-008	7.950e-011	7.769e-004	3.257e+001	2.897e-004	9.567e-001	3.417e-010	3.220e+018	5.339e+013	7.386e+008	3.220e+014	1.018e+015	3.910e+007	1.210e+005	8.067e+002	7.893e+009	3.315e+014	2.950e+009	9.663e+012	3.443e+003	2.537e-006	7.789e-011	4.987e+004	9.866e-006	1.480e-005	1.275e-016	1.274e-016	5.720e-017	3.847e-017	0.000e+000	3.798e-023	5.331e-018	6.501e-017	2.242e-023	7.231e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.300e-027	5.797e-026	5.897e-019	8.256e-017	2.491e-018
1.51651e+013	0.000e+000	3.985e-003	6.780e+003	3.162e+005	5.281e+000	7.287e-005	3.162e+001	1.000e+002	4.000e-006	1.225e-008	8.307e-011	8.033e-004	3.258e+001	2.897e-004	9.848e-001	3.672e-010	6.371e+018	1.060e+014	1.465e+009	6.371e+014	2.015e+015	7.897e+007	2.431e+005	1.635e+003	1.590e+010	6.562e+014	5.837e+009	1.948e+013	7.102e+003	2.471e-006	7.812e-011	4.968e+004	9.818e-006	1.473e-005	1.276e-016	1.278e-016	5.711e-017	3.880e-017	0.000e+000	3.927e-023	5.227e-018	6.528e-017	2.257e-023	7.232e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.325e-027	5.820e-026	5.897e-019	8.257e-017	2.492e-018
2.66264e+013	0.000e+000	6.548e-003	6.797e+003	3.162e+005	5.372e+000	7.341e-005	3.162e+001	1.000e+002	4.215e-006	1.279e-008	8.801e-011	8.411e-004	3.259e+001	2.897e-004	9.949e-001	3.899e-010	1.047e+019	1.756e+014	2.416e+009	1.047e+015	3.310e+015	1.336e+008	4.088e+005	2.775e+003	2.680e+010	1.078e+015	9.591e+009	3.237e+013	1.215e+004	2.389e-006	7.821e-011	4.942e+004	9.756e-006	1.465e-005	1.282e-016	1.280e-016	5.704e-017	3.893e-017	0.000e+000	4.112e-023	5.141e-018	6.603e-017	2.259e-023	7.232e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.372e-027	5.864e-026	5.897e-019	8.256e-017	2.493e-018
4.15260e+013	0.000e+000	9.880e-003	6.853e+003	3.162e+005	5.437e+000	7.405e-005	3.162e+001	1.000e+002	4.486e-006	1.340e-008	9.465e-011	8.879e-004	3.265e+001	2.890e-004	1.027e+000	4.300e-010	1.579e+019	2.672e+014	3.663e+009	1.579e+015	4.995e+015	2.091e+008	6.346e+005	4.369e+003	4.175e+010	1.628e+015	1.446e+010	4.966e+013	1.940e+004	2.287e-006	7.853e-011	4.909e+004	9.677e-006	1.453e-005	1.284e-016	1.286e-016	5.695e-017	3.940e-017	0.000e+000	4.341e-023	4.981e-018	6.647e-017	2.278e-023	7.234e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.428e-027	5.915e-026	5.897e-019	8.257e-017	2.494e-018
6.08956e+013	0.000e+000	1.421e-002	6.890e+003	3.162e+005	5.568e+000	7.497e-005	3.162e+001	1.000e+002	4.873e-006	1.434e-008	1.039e-010	9.543e-004	3.268e+001	2.890e-004	1.037e+000	4.708e-010	2.272e+019	3.891e+014	5.305e+009	2.272e+015	7.184e+015	3.158e+008	9.486e+005	6.645e+003	6.265e+010	2.344e+015	2.079e+010	7.237e+013	2.971e+004	2.163e-006	7.875e-011	4.867e+004	9.574e-006	1.439e-005	1.291e-016	1.291e-016	5.683e-017	3.971e-017	0.000e+000	4.665e-023	4.824e-018	6.741e-017	2.286e-023	7.235e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.507e-027	5.989e-026	5.897e-019	8.256e-017	2.495e-018
8.60760e+013	0.000e+000	1.984e-002	6.942e+003	3.162e+005	5.729e+000	7.618e-005	3.162e+001	1.000e+002	5.407e-006	1.560e-008	1.169e-010	1.044e-003	3.271e+001	2.883e-004	1.085e+000	5.454e-010	3.172e+019	5.522e+014	7.473e+009	3.172e+015	1.003e+016	4.697e+008	1.393e+006	9.974e+003	9.238e+010	3.275e+015	2.899e+010	1.033e+014	4.523e+004	2.013e-006	7.904e-011	4.812e+004	9.442e-006	1.420e-005	1.297e-016	1.296e-016	5.666e-017	4.014e-017	0.000e+000	5.105e-023	4.619e-018	6.843e-017	2.297e-023	7.236e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.612e-027	6.085e-026	5.897e-019	8.254e-017	2.496e-018
1.18811e+014	0.000e+000	2.716e-002	7.004e+003	3.162e+005	5.936e+000	7.782e-005	3.162e+001	1.000e+002	6.161e-006	1.734e-008	1.358e-010	1.169e-003	3.274e+001	2.883e-004	1.128e+000	6.438e-010	4.342e+019	7.719e+014	1.035e+010	4.342e+015	1.373e+016	6.977e+008	2.034e+006	1.500e+004	1.356e+011	4.486e+015	3.966e+010	1.450e+014	6.905e+004	1.835e-006	7.939e-011	4.742e+004	9.274e-006	1.397e-005	1.304e-016	1.304e-016	5.644e-017	4.065e-017	0.000e+000	5.713e-023	4.364e-018	6.957e-017	2.310e-023	7.237e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.755e-027	6.217e-026	5.897e-019	8.251e-017	2.497e-018
