     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
 -----------------------------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 3.007E+05 7.787E+03 2.549E+01 6.078E+00 5.315E-02 9.479E+01 2.163E-04 1.435E-05 1.162E-03 2.563E+01 5.159E-04 1.390E-01 6.427E-09
 1.638E+09 3.257E-07 2.999E+05 8.159E+03 2.549E+01 6.081E+00 5.342E-02 9.479E+01 2.163E-04 1.495E-05 1.162E-03 2.563E+01 5.135E-04 1.379E-01 7.043E-09
 1.792E+09 3.565E-07 2.998E+05 8.196E+03 2.549E+01 6.081E+00 5.343E-02 9.479E+01 2.163E-04 1.501E-05 1.162E-03 2.563E+01 5.132E-04 1.378E-01 7.106E-09
 1.962E+09 3.902E-07 2.998E+05 8.237E+03 2.549E+01 6.081E+00 5.344E-02 9.479E+01 2.163E-04 1.508E-05 1.162E-03 2.563E+01 5.130E-04 1.377E-01 7.175E-09
 2.148E+09 4.271E-07 2.997E+05 8.282E+03 2.549E+01 6.081E+00 5.345E-02 9.479E+01 2.163E-04 1.515E-05 1.162E-03 2.563E+01 5.127E-04 1.376E-01 7.253E-09
 2.351E+09 4.675E-07 2.996E+05 8.332E+03 2.549E+01 6.082E+00 5.346E-02 9.479E+01 2.163E-04 1.523E-05 1.162E-03 2.563E+01 5.124E-04 1.374E-01 7.338E-09
 2.573E+09 5.118E-07 2.995E+05 8.386E+03 2.549E+01 6.082E+00 5.347E-02 9.479E+01 2.163E-04 1.532E-05 1.162E-03 2.563E+01 5.120E-04 1.373E-01 7.433E-09
 2.817E+09 5.602E-07 2.993E+05 8.447E+03 2.549E+01 6.083E+00 5.348E-02 9.479E+01 2.164E-04 1.542E-05 1.162E-03 2.562E+01 5.117E-04 1.371E-01 7.539E-09
 3.083E+09 6.132E-07 2.992E+05 8.514E+03 2.549E+01 6.083E+00 5.349E-02 9.479E+01 2.164E-04 1.554E-05 1.162E-03 2.562E+01 5.112E-04 1.369E-01 7.657E-09
 3.375E+09 6.712E-07 2.991E+05 8.588E+03 2.549E+01 6.083E+00 5.350E-02 9.479E+01 2.164E-04 1.566E-05 1.162E-03 2.562E+01 5.108E-04 1.367E-01 7.788E-09
 3.694E+09 7.347E-07 2.989E+05 8.671E+03 2.549E+01 6.084E+00 5.351E-02 9.479E+01 2.164E-04 1.580E-05 1.162E-03 2.562E+01 5.103E-04 1.365E-01 7.935E-09
 4.044E+09 8.042E-07 2.987E+05 8.762E+03 2.548E+01 6.085E+00 5.352E-02 9.479E+01 2.164E-04 1.595E-05 1.162E-03 2.562E+01 5.097E-04 1.363E-01 8.100E-09
 4.426E+09 8.803E-07 2.985E+05 8.863E+03 2.548E+01 6.085E+00 5.353E-02 9.479E+01 2.164E-04 1.612E-05 1.162E-03 2.562E+01 5.091E-04 1.360E-01 8.284E-09
 4.845E+09 9.636E-07 2.983E+05 8.976E+03 2.548E+01 6.086E+00 5.355E-02 9.479E+01 2.164E-04 1.631E-05 1.162E-03 2.562E+01 5.084E-04 1.357E-01 8.492E-09
 5.304E+09 1.055E-06 2.980E+05 9.102E+03 2.548E+01 6.087E+00 5.356E-02 9.479E+01 2.164E-04 1.653E-05 1.162E-03 2.562E+01 5.076E-04 1.353E-01 8.726E-09
 5.806E+09 1.155E-06 2.977E+05 9.242E+03 2.548E+01 6.088E+00 5.358E-02 9.479E+01 2.164E-04 1.677E-05 1.162E-03 2.562E+01 5.068E-04 1.350E-01 8.991E-09
 6.355E+09 1.264E-06 2.974E+05 9.398E+03 2.548E+01 6.089E+00 5.360E-02 9.479E+01 2.164E-04 1.704E-05 1.162E-03 2.562E+01 5.058E-04 1.345E-01 9.292E-09
 6.956E+09 1.383E-06 2.971E+05 9.574E+03 2.548E+01 6.090E+00 5.362E-02 9.479E+01 2.164E-04 1.734E-05 1.162E-03 2.561E+01 5.048E-04 1.341E-01 9.634E-09
 7.614E+09 1.514E-06 2.967E+05 9.771E+03 2.548E+01 6.091E+00 5.364E-02 9.479E+01 2.165E-04 1.768E-05 1.162E-03 2.561E+01 5.036E-04 1.336E-01 1.003E-08
 8.335E+09 1.658E-06 2.962E+05 9.993E+03 2.548E+01 6.092E+00 5.367E-02 9.479E+01 2.165E-04 1.808E-05 1.162E-03 2.561E+01 5.023E-04 1.330E-01 1.048E-08
 9.123E+09 1.814E-06 2.957E+05 1.024E+04 2.548E+01 6.094E+00 5.369E-02 9.479E+01 2.165E-04 1.852E-05 1.162E-03 2.561E+01 5.008E-04 1.323E-01 1.099E-08
 9.986E+09 1.986E-06 2.952E+05 1.053E+04 2.547E+01 6.096E+00 5.372E-02 9.479E+01 2.165E-04 1.903E-05 1.161E-03 2.561E+01 4.991E-04 1.316E-01 1.160E-08
 1.093E+10 2.174E-06 2.945E+05 1.085E+04 2.547E+01 6.098E+00 5.375E-02 9.479E+01 2.165E-04 1.962E-05 1.161E-03 2.560E+01 4.972E-04 1.308E-01 1.230E-08
 1.197E+10 2.380E-06 2.938E+05 1.122E+04 2.547E+01 6.100E+00 5.379E-02 9.479E+01 2.165E-04 2.029E-05 1.161E-03 2.560E+01 4.951E-04 1.299E-01 1.313E-08
 1.310E+10 2.605E-06 2.930E+05 1.164E+04 2.547E+01 6.103E+00 5.383E-02 9.479E+01 2.166E-04 2.108E-05 1.161E-03 2.560E+01 4.927E-04 1.289E-01 1.410E-08
