     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
 -----------------------------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 9.998E+02 8.189E-02 9.989E-02 1.062E-04 4.429E-08 2.999E-01 1.352E-09 1.025E-10 2.985E-07 1.165E-01 5.708E-04 1.602E-02 5.525E-14
 1.591E+14 1.000E-04 9.998E+02 8.612E-02 9.989E-02 1.063E-04 4.452E-08 2.999E-01 1.353E-09 1.053E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.090E-14
 1.691E+14 1.064E-04 9.998E+02 8.641E-02 9.989E-02 1.063E-04 4.453E-08 2.999E-01 1.353E-09 1.055E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.129E-14
 1.798E+14 1.131E-04 9.998E+02 8.671E-02 9.989E-02 1.063E-04 4.453E-08 2.999E-01 1.353E-09 1.057E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.171E-14
 1.912E+14 1.202E-04 9.998E+02 8.704E-02 9.989E-02 1.063E-04 4.454E-08 2.999E-01 1.353E-09 1.059E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.216E-14
 2.033E+14 1.278E-04 9.998E+02 8.739E-02 9.989E-02 1.063E-04 4.454E-08 2.999E-01 1.353E-09 1.061E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.264E-14
 2.162E+14 1.359E-04 9.998E+02 8.776E-02 9.989E-02 1.063E-04 4.454E-08 2.999E-01 1.353E-09 1.064E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.315E-14
 2.298E+14 1.445E-04 9.998E+02 8.816E-02 9.989E-02 1.063E-04 4.455E-08 2.999E-01 1.353E-09 1.067E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.371E-14
 2.444E+14 1.537E-04 9.998E+02 8.858E-02 9.989E-02 1.063E-04 4.455E-08 2.999E-01 1.353E-09 1.069E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.431E-14
 2.598E+14 1.634E-04 9.998E+02 8.904E-02 9.989E-02 1.063E-04 4.456E-08 2.999E-01 1.353E-09 1.072E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.495E-14
 2.763E+14 1.737E-04 9.998E+02 8.953E-02 9.989E-02 1.063E-04 4.456E-08 2.999E-01 1.353E-09 1.076E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.564E-14
 2.937E+14 1.847E-04 9.998E+02 9.005E-02 9.989E-02 1.063E-04 4.457E-08 2.999E-01 1.353E-09 1.079E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.638E-14
 3.123E+14 1.964E-04 9.998E+02 9.061E-02 9.989E-02 1.063E-04 4.458E-08 2.999E-01 1.353E-09 1.083E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.719E-14
 3.321E+14 2.088E-04 9.998E+02 9.122E-02 9.989E-02 1.063E-04 4.458E-08 2.999E-01 1.353E-09 1.087E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.806E-14
 3.531E+14 2.220E-04 9.998E+02 9.186E-02 9.989E-02 1.063E-04 4.459E-08 2.999E-01 1.353E-09 1.091E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 6.900E-14
 3.754E+14 2.361E-04 9.998E+02 9.256E-02 9.989E-02 1.063E-04 4.459E-08 2.999E-01 1.354E-09 1.096E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 7.001E-14
 3.992E+14 2.510E-04 9.998E+02 9.331E-02 9.989E-02 1.063E-04 4.460E-08 2.999E-01 1.354E-09 1.101E-10 2.986E-07 1.165E-01 5.707E-04 1.601E-02 7.111E-14
 4.244E+14 2.669E-04 9.998E+02 9.411E-02 9.989E-02 1.063E-04 4.461E-08 2.999E-01 1.354E-09 1.106E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 7.231E-14
 4.512E+14 2.838E-04 9.998E+02 9.498E-02 9.989E-02 1.063E-04 4.461E-08 2.999E-01 1.354E-09 1.112E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 7.360E-14
 4.798E+14 3.017E-04 9.998E+02 9.591E-02 9.989E-02 1.063E-04 4.462E-08 2.999E-01 1.354E-09 1.118E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 7.501E-14
 5.102E+14 3.208E-04 9.998E+02 9.692E-02 9.989E-02 1.063E-04 4.463E-08 2.999E-01 1.354E-09 1.125E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 7.655E-14
 5.424E+14 3.411E-04 9.998E+02 9.801E-02 9.989E-02 1.063E-04 4.464E-08 2.999E-01 1.354E-09 1.132E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 7.822E-14
 5.767E+14 3.627E-04 9.998E+02 9.919E-02 9.989E-02 1.063E-04 4.465E-08 2.999E-01 1.354E-09 1.140E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 8.005E-14
 6.132E+14 3.856E-04 9.998E+02 1.005E-01 9.989E-02 1.063E-04 4.465E-08 2.999E-01 1.354E-09 1.148E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 8.206E-14
 6.520E+14 4.100E-04 9.998E+02 1.018E-01 9.989E-02 1.064E-04 4.466E-08 2.999E-01 1.354E-09 1.157E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 8.426E-14
