     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
 -----------------------------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 2.868E+05 1.470E+04 2.820E+01 3.366E+00 5.497E-02 9.479E+01 1.463E-04 1.521E-05 1.074E-03 2.822E+01 3.902E-04 1.804E-02 2.984E-08
 1.638E+09 3.257E-07 2.844E+05 1.590E+04 2.818E+01 3.389E+00 5.622E-02 9.478E+01 1.488E-04 1.679E-05 1.088E-03 2.820E+01 3.836E-04 1.708E-02 3.464E-08
 1.792E+09 3.565E-07 2.842E+05 1.603E+04 2.818E+01 3.392E+00 5.632E-02 9.478E+01 1.490E-04 1.696E-05 1.090E-03 2.819E+01 3.830E-04 1.699E-02 3.516E-08
 1.962E+09 3.902E-07 2.839E+05 1.616E+04 2.817E+01 3.394E+00 5.643E-02 9.478E+01 1.493E-04 1.714E-05 1.091E-03 2.819E+01 3.823E-04 1.689E-02 3.573E-08
 2.148E+09 4.271E-07 2.836E+05 1.632E+04 2.817E+01 3.397E+00 5.655E-02 9.478E+01 1.496E-04 1.735E-05 1.093E-03 2.819E+01 3.815E-04 1.678E-02 3.637E-08
 2.351E+09 4.675E-07 2.833E+05 1.648E+04 2.817E+01 3.401E+00 5.667E-02 9.478E+01 1.499E-04 1.758E-05 1.094E-03 2.818E+01 3.806E-04 1.666E-02 3.708E-08
 2.573E+09 5.118E-07 2.829E+05 1.667E+04 2.816E+01 3.404E+00 5.681E-02 9.478E+01 1.503E-04 1.783E-05 1.096E-03 2.818E+01 3.797E-04 1.653E-02 3.787E-08
 2.817E+09 5.602E-07 2.825E+05 1.688E+04 2.816E+01 3.408E+00 5.697E-02 9.478E+01 1.507E-04 1.812E-05 1.098E-03 2.817E+01 3.786E-04 1.639E-02 3.877E-08
 3.083E+09 6.132E-07 2.820E+05 1.710E+04 2.815E+01 3.413E+00 5.713E-02 9.478E+01 1.511E-04 1.843E-05 1.101E-03 2.817E+01 3.774E-04 1.624E-02 3.977E-08
 3.375E+09 6.712E-07 2.815E+05 1.736E+04 2.815E+01 3.418E+00 5.731E-02 9.478E+01 1.516E-04 1.879E-05 1.103E-03 2.816E+01 3.762E-04 1.607E-02 4.090E-08
 3.694E+09 7.347E-07 2.809E+05 1.764E+04 2.814E+01 3.423E+00 5.751E-02 9.478E+01 1.521E-04 1.919E-05 1.106E-03 2.816E+01 3.747E-04 1.589E-02 4.217E-08
 4.044E+09 8.042E-07 2.803E+05 1.796E+04 2.814E+01 3.429E+00 5.772E-02 9.478E+01 1.526E-04 1.964E-05 1.109E-03 2.815E+01 3.732E-04 1.570E-02 4.362E-08
 4.426E+09 8.803E-07 2.796E+05 1.831E+04 2.813E+01 3.436E+00 5.795E-02 9.478E+01 1.532E-04 2.014E-05 1.112E-03 2.814E+01 3.714E-04 1.548E-02 4.525E-08
 4.845E+09 9.636E-07 2.788E+05 1.871E+04 2.812E+01 3.444E+00 5.820E-02 9.478E+01 1.539E-04 2.072E-05 1.115E-03 2.814E+01 3.695E-04 1.526E-02 4.712E-08
 5.304E+09 1.055E-06 2.779E+05 1.916E+04 2.811E+01 3.453E+00 5.847E-02 9.478E+01 1.546E-04 2.137E-05 1.119E-03 2.813E+01 3.674E-04 1.501E-02 4.926E-08
 5.806E+09 1.155E-06 2.769E+05 1.966E+04 2.810E+01 3.462E+00 5.876E-02 9.478E+01 1.554E-04 2.211E-05 1.123E-03 2.812E+01 3.650E-04 1.474E-02 5.171E-08
 6.355E+09 1.264E-06 2.758E+05 2.022E+04 2.809E+01 3.473E+00 5.907E-02 9.478E+01 1.563E-04 2.295E-05 1.127E-03 2.811E+01 3.624E-04 1.446E-02 5.454E-08
 6.956E+09 1.383E-06 2.745E+05 2.086E+04 2.808E+01 3.486E+00 5.940E-02 9.478E+01 1.572E-04 2.393E-05 1.131E-03 2.809E+01 3.595E-04 1.415E-02 5.782E-08
 7.614E+09 1.514E-06 2.731E+05 2.159E+04 2.806E+01 3.500E+00 5.975E-02 9.478E+01 1.582E-04 2.505E-05 1.136E-03 2.808E+01 3.563E-04 1.382E-02 6.164E-08
 8.335E+09 1.658E-06 2.714E+05 2.241E+04 2.805E+01 3.516E+00 6.012E-02 9.478E+01 1.593E-04 2.635E-05 1.140E-03 2.806E+01 3.527E-04 1.347E-02 6.610E-08
 9.123E+09 1.814E-06 2.695E+05 2.335E+04 2.803E+01 3.534E+00 6.050E-02 9.478E+01 1.604E-04 2.786E-05 1.145E-03 2.804E+01 3.487E-04 1.309E-02 7.137E-08
 9.986E+09 1.986E-06 2.674E+05 2.442E+04 2.801E+01 3.555E+00 6.089E-02 9.478E+01 1.616E-04 2.964E-05 1.150E-03 2.802E+01 3.443E-04 1.269E-02 7.760E-08
 1.093E+10 2.174E-06 2.649E+05 2.566E+04 2.798E+01 3.579E+00 6.128E-02 9.478E+01 1.628E-04 3.173E-05 1.154E-03 2.800E+01 3.394E-04 1.226E-02 8.503E-08
 1.197E+10 2.380E-06 2.621E+05 2.708E+04 2.796E+01 3.606E+00 6.165E-02 9.478E+01 1.641E-04 3.423E-05 1.158E-03 2.797E+01 3.339E-04 1.181E-02 9.395E-08
 1.310E+10 2.605E-06 2.588E+05 2.872E+04 2.792E+01 3.638E+00 6.199E-02 9.478E+01 1.653E-04 3.721E-05 1.160E-03 2.793E+01 3.278E-04 1.134E-02 1.047E-07
