     R         A_V     T_gas    T_dust  
    [cm]                [K]       [K]   
 ---------------------------------------
 0.000E+00 0.000E+00 9.135E+03 1.185E+02
 1.638E+09 3.257E-07 9.135E+03 1.185E+02
 1.792E+09 3.565E-07 9.135E+03 1.185E+02
 1.962E+09 3.902E-07 9.135E+03 1.185E+02
 2.148E+09 4.271E-07 9.135E+03 1.185E+02
 2.351E+09 4.675E-07 9.135E+03 1.185E+02
 2.573E+09 5.118E-07 9.135E+03 1.185E+02
 2.817E+09 5.602E-07 9.135E+03 1.185E+02
 3.083E+09 6.132E-07 9.135E+03 1.185E+02
 3.375E+09 6.712E-07 9.135E+03 1.185E+02
 3.694E+09 7.347E-07 9.135E+03 1.185E+02
 4.044E+09 8.042E-07 9.135E+03 1.185E+02
 4.426E+09 8.803E-07 9.135E+03 1.185E+02
 4.845E+09 9.636E-07 9.135E+03 1.185E+02
 5.304E+09 1.055E-06 9.135E+03 1.185E+02
 5.806E+09 1.155E-06 9.135E+03 1.185E+02
 6.355E+09 1.264E-06 9.135E+03 1.185E+02
 6.956E+09 1.383E-06 9.135E+03 1.185E+02
 7.614E+09 1.514E-06 9.135E+03 1.185E+02
 8.335E+09 1.658E-06 9.135E+03 1.185E+02
 9.123E+09 1.814E-06 9.135E+03 1.185E+02
 9.986E+09 1.986E-06 9.135E+03 1.185E+02
 1.093E+10 2.174E-06 9.135E+03 1.185E+02
 1.197E+10 2.380E-06 9.135E+03 1.185E+02
 1.310E+10 2.605E-06 9.135E+03 1.185E+02
 1.434E+10 2.851E-06 9.135E+03 1.185E+02
 1.569E+10 3.121E-06 9.135E+03 1.185E+02
 1.718E+10 3.416E-06 9.135E+03 1.185E+02
 1.880E+10 3.739E-06 9.135E+03 1.185E+02
 2.058E+10 4.093E-06 9.135E+03 1.185E+02
 2.253E+10 4.481E-06 9.135E+03 1.185E+02
 2.466E+10 4.905E-06 9.135E+03 1.185E+02
 2.700E+10 5.369E-06 9.135E+03 1.185E+02
 2.955E+10 5.877E-06 9.135E+03 1.185E+02
 3.234E+10 6.433E-06 9.135E+03 1.185E+02
 3.540E+10 7.041E-06 9.135E+03 1.185E+02
 3.876E+10 7.707E-06 9.135E+03 1.185E+02
 4.242E+10 8.437E-06 9.135E+03 1.185E+02
 4.644E+10 9.235E-06 9.135E+03 1.185E+02
 5.083E+10 1.011E-05 9.135E+03 1.185E+02
 5.564E+10 1.106E-05 9.135E+03 1.185E+02
 6.090E+10 1.211E-05 9.135E+03 1.185E+02
