 N Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 4.770E+10 3.000E-08 9.998E+02 8.158E-02 9.989E-02 1.069E-04 4.483E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 6.398E+10 4.024E-08 9.998E+02 8.158E-02 9.989E-02 1.069E-04 4.490E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 8.581E+10 5.397E-08 9.998E+02 8.158E-02 9.989E-02 1.069E-04 4.501E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 1.151E+11 7.238E-08 9.998E+02 8.158E-02 9.989E-02 1.069E-04 4.511E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 1.544E+11 9.708E-08 9.998E+02 8.158E-02 9.989E-02 1.069E-04 4.523E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 2.070E+11 1.302E-07 9.998E+02 8.158E-02 9.989E-02 1.069E-04 4.534E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 2.777E+11 1.746E-07 9.998E+02 8.159E-02 9.989E-02 1.069E-04 4.546E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.408E-14
 3.724E+11 2.342E-07 9.998E+02 8.159E-02 9.989E-02 1.069E-04 4.558E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.409E-14
 4.995E+11 3.142E-07 9.998E+02 8.159E-02 9.989E-02 1.069E-04 4.570E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.409E-14
 6.700E+11 4.214E-07 9.998E+02 8.159E-02 9.989E-02 1.069E-04 4.583E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.409E-14
 8.986E+11 5.652E-07 9.998E+02 8.160E-02 9.989E-02 1.069E-04 4.596E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.410E-14
 1.205E+12 7.580E-07 9.998E+02 8.160E-02 9.989E-02 1.069E-04 4.610E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.411E-14
 1.617E+12 1.017E-06 9.998E+02 8.161E-02 9.989E-02 1.069E-04 4.624E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.412E-14
 2.168E+12 1.364E-06 9.998E+02 8.162E-02 9.989E-02 1.069E-04 4.638E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.413E-14
 2.908E+12 1.829E-06 9.998E+02 8.164E-02 9.989E-02 1.069E-04 4.652E-08 3.000E-01 1.341E-09 1.022E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.415E-14
 3.900E+12 2.453E-06 9.998E+02 8.166E-02 9.989E-02 1.069E-04 4.667E-08 3.000E-01 1.341E-09 1.023E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.417E-14
 5.231E+12 3.290E-06 9.998E+02 8.168E-02 9.989E-02 1.069E-04 4.681E-08 3.000E-01 1.341E-09 1.023E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.421E-14
 7.017E+12 4.413E-06 9.998E+02 8.171E-02 9.989E-02 1.069E-04 4.696E-08 3.000E-01 1.341E-09 1.023E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.425E-14
 9.411E+12 5.919E-06 9.998E+02 8.176E-02 9.989E-02 1.069E-04 4.712E-08 3.000E-01 1.341E-09 1.023E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.431E-14
 1.262E+13 7.939E-06 9.998E+02 8.182E-02 9.989E-02 1.069E-04 4.727E-08 3.000E-01 1.341E-09 1.024E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.439E-14
 1.693E+13 1.065E-05 9.998E+02 8.190E-02 9.989E-02 1.069E-04 4.743E-08 3.000E-01 1.341E-09 1.024E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.450E-14
 2.271E+13 1.428E-05 9.998E+02 8.201E-02 9.989E-02 1.069E-04 4.759E-08 3.000E-01 1.341E-09 1.025E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.464E-14
 3.046E+13 1.915E-05 9.998E+02 8.216E-02 9.989E-02 1.069E-04 4.775E-08 3.000E-01 1.341E-09 1.026E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.483E-14
 4.085E+13 2.569E-05 9.998E+02 8.236E-02 9.989E-02 1.069E-04 4.792E-08 3.000E-01 1.341E-09 1.027E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.509E-14
 5.479E+13 3.446E-05 9.998E+02 8.263E-02 9.989E-02 1.069E-04 4.808E-08 3.000E-01 1.341E-09 1.029E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.545E-14
 7.348E+13 4.621E-05 9.998E+02 8.300E-02 9.989E-02 1.069E-04 4.825E-08 3.000E-01 1.341E-09 1.032E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.592E-14
 9.856E+13 6.199E-05 9.998E+02 8.349E-02 9.989E-02 1.069E-04 4.843E-08 3.000E-01 1.341E-09 1.035E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.657E-14
 1.322E+14 8.314E-05 9.998E+02 8.415E-02 9.989E-02 1.069E-04 4.863E-08 3.000E-01 1.341E-09 1.039E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.745E-14
 1.773E+14 1.115E-04 9.998E+02 8.505E-02 9.989E-02 1.069E-04 4.884E-08 3.000E-01 1.342E-09 1.045E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 5.866E-14
 2.378E+14 1.496E-04 9.998E+02 8.628E-02 9.989E-02 1.070E-04 4.905E-08 3.000E-01 1.342E-09 1.053E-10 2.987E-07 1.165E-01 5.642E-04 1.601E-02 6.033E-14
 3.189E+14 2.006E-04 9.998E+02 8.797E-02 9.989E-02 1.070E-04 4.926E-08 3.000E-01 1.342E-09 1.065E-10 2.988E-07 1.165E-01 5.642E-04 1.601E-02 6.265E-14
 4.278E+14 2.690E-04 9.998E+02 9.030E-02 9.989E-02 1.070E-04 4.948E-08 3.000E-01 1.342E-09 1.080E-10 2.988E-07 1.165E-01 5.642E-04 1.601E-02 6.594E-14
 5.738E+14 3.609E-04 9.998E+02 9.356E-02 9.989E-02 1.070E-04 4.971E-08 3.000E-01 1.343E-09 1.102E-10 2.988E-07 1.165E-01 5.642E-04 1.601E-02 7.068E-14
 7.695E+14 4.840E-04 9.998E+02 9.818E-02 9.989E-02 1.071E-04 4.994E-08 3.000E-01 1.343E-09 1.133E-10 2.989E-07 1.165E-01 5.642E-04 1.601E-02 7.767E-14
 1.032E+15 6.491E-04 9.998E+02 1.049E-01 9.989E-02 1.071E-04 5.020E-08 3.000E-01 1.344E-09 1.178E-10 2.990E-07 1.165E-01 5.642E-04 1.601E-02 8.837E-14
 1.384E+15 8.707E-04 9.998E+02 1.148E-01 9.989E-02 1.072E-04 5.046E-08 3.000E-01 1.345E-09 1.244E-10 2.991E-07 1.165E-01 5.641E-04 1.601E-02 1.055E-13
 1.857E+15 1.168E-03 9.997E+02 1.301E-01 9.989E-02 1.073E-04 5.076E-08 3.000E-01 1.346E-09 1.346E-10 2.992E-07 1.165E-01 5.641E-04 1.601E-02 1.351E-13
