z(cm) Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 4.770E+10 3.000E-08 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.951E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 6.398E+10 4.024E-08 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 8.581E+10 5.397E-08 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 1.151E+11 7.238E-08 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 1.544E+11 9.708E-08 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 2.070E+11 1.302E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 2.777E+11 1.746E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 3.724E+11 2.342E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 4.995E+11 3.142E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 6.700E+11 4.214E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 8.986E+11 5.652E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 1.205E+12 7.580E-07 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 1.617E+12 1.017E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 2.168E+12 1.364E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 2.908E+12 1.829E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 3.900E+12 2.453E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 5.231E+12 3.290E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 7.017E+12 4.413E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 9.411E+12 5.919E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 1.262E+13 7.939E-06 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 1.693E+13 1.065E-05 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 2.271E+13 1.428E-05 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 3.046E+13 1.915E-05 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.321E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.664E-22
 4.085E+13 2.569E-05 1.000E+03 8.159E-06 1.000E-01 1.070E-08 8.735E-15 3.000E-01 2.356E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.665E-22
 5.479E+13 3.446E-05 1.000E+03 8.160E-06 1.000E-01 1.070E-08 8.736E-15 3.000E-01 2.356E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.665E-22
 7.348E+13 4.621E-05 1.000E+03 8.160E-06 1.000E-01 1.070E-08 8.736E-15 3.000E-01 2.356E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.665E-22
 9.856E+13 6.199E-05 1.000E+03 8.160E-06 1.000E-01 1.070E-08 8.736E-15 3.000E-01 2.357E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.665E-22
 1.322E+14 8.314E-05 1.000E+03 8.161E-06 1.000E-01 1.070E-08 8.737E-15 3.000E-01 2.357E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.666E-22
 1.773E+14 1.115E-04 1.000E+03 8.161E-06 1.000E-01 1.071E-08 8.738E-15 3.000E-01 2.357E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.666E-22
 2.378E+14 1.496E-04 1.000E+03 8.162E-06 1.000E-01 1.071E-08 8.738E-15 3.000E-01 2.357E-17 1.322E-18 3.338E-11 1.166E-01 5.644E-04 1.599E-02 2.667E-22
