z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.508E+08 3.000E-08 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.867E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 2.023E+08 4.024E-08 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 2.714E+08 5.397E-08 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 3.639E+08 7.238E-08 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 4.881E+08 9.708E-08 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 6.547E+08 1.302E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 8.781E+08 1.746E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 1.178E+09 2.342E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 1.580E+09 3.142E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 2.119E+09 4.214E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 2.842E+09 5.652E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 3.811E+09 7.580E-07 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 5.112E+09 1.017E-06 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.848E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
