z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.508E+08 3.000E-08 3.162E+05 2.242E+00 3.162E+01 5.343E-05 6.363E-06 9.487E+01 1.294E-08 1.224E-10 1.294E-03 3.808E+01 2.737E-04 6.460E+00 7.531E-09
 2.023E+08 4.024E-08 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 2.714E+08 5.397E-08 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 3.639E+08 7.238E-08 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 4.881E+08 9.708E-08 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 6.547E+08 1.302E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 8.781E+08 1.746E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 1.178E+09 2.342E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 1.580E+09 3.142E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.301E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 2.119E+09 4.214E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.307E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 2.842E+09 5.652E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.321E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 3.811E+09 7.580E-07 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.336E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 5.112E+09 1.017E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.351E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 6.856E+09 1.364E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.367E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 9.196E+09 1.829E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.383E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 1.233E+10 2.453E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.400E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 1.654E+10 3.290E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.417E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 2.219E+10 4.413E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.435E-06 9.487E+01 1.295E-08 1.224E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 2.976E+10 5.919E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.454E-06 9.487E+01 1.295E-08 1.225E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.534E-09
 3.992E+10 7.939E-06 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.473E-06 9.487E+01 1.295E-08 1.225E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.535E-09
 5.354E+10 1.065E-05 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.492E-06 9.487E+01 1.295E-08 1.225E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.535E-09
 7.180E+10 1.428E-05 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.512E-06 9.487E+01 1.295E-08 1.225E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.535E-09
 9.631E+10 1.915E-05 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.532E-06 9.487E+01 1.295E-08 1.225E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.536E-09
 1.292E+11 2.569E-05 3.162E+05 2.243E+00 3.162E+01 5.344E-05 6.552E-06 9.487E+01 1.295E-08 1.225E-10 1.294E-03 3.809E+01 2.737E-04 6.461E+00 7.536E-09
 1.732E+11 3.446E-05 3.162E+05 2.243E+00 3.162E+01 5.345E-05 6.574E-06 9.487E+01 1.295E-08 1.225E-10 1.295E-03 3.809E+01 2.737E-04 6.461E+00 7.537E-09
 2.324E+11 4.621E-05 3.162E+05 2.243E+00 3.162E+01 5.345E-05 6.595E-06 9.487E+01 1.295E-08 1.225E-10 1.295E-03 3.809E+01 2.737E-04 6.462E+00 7.538E-09
 3.117E+11 6.199E-05 3.162E+05 2.243E+00 3.162E+01 5.345E-05 6.617E-06 9.487E+01 1.295E-08 1.225E-10 1.295E-03 3.809E+01 2.737E-04 6.462E+00 7.539E-09
