z Av T Tdust
 1.508E+08 3.000E-08 9.341E+03 1.072E+02
 2.023E+08 4.024E-08 9.340E+03 1.072E+02
 2.714E+08 5.397E-08 9.339E+03 1.072E+02
 3.639E+08 7.238E-08 9.339E+03 1.072E+02
 4.881E+08 9.708E-08 9.339E+03 1.072E+02
 6.547E+08 1.302E-07 9.339E+03 1.072E+02
 8.781E+08 1.746E-07 9.339E+03 1.072E+02
 1.178E+09 2.342E-07 9.339E+03 1.072E+02
 1.580E+09 3.142E-07 9.339E+03 1.072E+02
 2.119E+09 4.214E-07 9.339E+03 1.072E+02
 2.842E+09 5.652E-07 9.339E+03 1.072E+02
 3.811E+09 7.580E-07 9.339E+03 1.072E+02
 5.112E+09 1.017E-06 9.339E+03 1.072E+02
 6.856E+09 1.364E-06 9.339E+03 1.072E+02
 9.196E+09 1.829E-06 9.339E+03 1.072E+02
 1.233E+10 2.453E-06 9.339E+03 1.072E+02
 1.654E+10 3.290E-06 9.339E+03 1.072E+02
 2.219E+10 4.413E-06 9.339E+03 1.072E+02
 2.976E+10 5.919E-06 9.339E+03 1.072E+02
 3.992E+10 7.939E-06 9.339E+03 1.072E+02
 5.354E+10 1.065E-05 9.339E+03 1.072E+02
 7.180E+10 1.428E-05 9.339E+03 1.072E+02
 9.631E+10 1.915E-05 9.339E+03 1.072E+02
 1.292E+11 2.569E-05 9.339E+03 1.072E+02
 1.732E+11 3.446E-05 9.339E+03 1.072E+02
 2.324E+11 4.621E-05 9.339E+03 1.072E+02
 3.117E+11 6.199E-05 9.339E+03 1.072E+02
 4.180E+11 8.314E-05 9.339E+03 1.072E+02
 5.607E+11 1.115E-04 9.339E+03 1.072E+02
 7.520E+11 1.496E-04 9.339E+03 1.072E+02
 1.009E+12 2.006E-04 9.339E+03 1.072E+02
 1.353E+12 2.690E-04 9.339E+03 1.072E+02
 1.814E+12 3.609E-04 9.339E+03 1.072E+02
 2.433E+12 4.840E-04 9.339E+03 1.072E+02
 3.264E+12 6.491E-04 9.277E+03 1.072E+02
 4.378E+12 8.707E-04 9.301E+03 1.072E+02
 5.872E+12 1.168E-03 9.279E+03 1.072E+02
 7.875E+12 1.566E-03 9.286E+03 1.072E+02
 1.056E+13 2.101E-03 9.264E+03 1.072E+02
 1.417E+13 2.818E-03 9.263E+03 1.071E+02
 1.900E+13 3.779E-03 9.201E+03 1.071E+02
 2.548E+13 5.069E-03 9.201E+03 1.071E+02
 3.418E+13 6.798E-03 9.140E+03 1.070E+02
 4.585E+13 9.118E-03 9.079E+03 1.069E+02
 6.149E+13 1.223E-02 8.958E+03 1.068E+02
 8.247E+13 1.640E-02 8.839E+03 1.067E+02
 1.106E+14 2.200E-02 8.662E+03 1.065E+02
 1.484E+14 2.951E-02 8.490E+03 1.062E+02
 1.941E+14 3.861E-02 8.150E+03 1.059E+02
 2.399E+14 4.771E-02 7.824E+03 1.055E+02
 2.856E+14 5.681E-02 7.459E+03 1.052E+02
 3.314E+14 6.591E-02 7.111E+03 1.049E+02
 3.771E+14 7.501E-02 6.779E+03 1.046E+02
 4.229E+14 8.411E-02 6.439E+03 1.043E+02
 4.686E+14 9.321E-02 6.116E+03 1.039E+02
 5.144E+14 1.023E-01 5.770E+03 1.036E+02
 5.602E+14 1.114E-01 5.408E+03 1.033E+02
 6.059E+14 1.205E-01 4.931E+03 1.030E+02
 6.517E+14 1.296E-01 4.284E+03 1.027E+02
 6.974E+14 1.387E-01 3.422E+03 1.024E+02
 7.432E+14 1.478E-01 2.784E+03 1.021E+02
 7.889E+14 1.569E-01 2.432E+03 1.018E+02
 8.347E+14 1.660E-01 2.202E+03 1.015E+02
 8.804E+14 1.751E-01 2.022E+03 1.012E+02
 9.262E+14 1.842E-01 1.895E+03 1.009E+02
 9.720E+14 1.933E-01 1.788E+03 1.006E+02
 1.018E+15 2.024E-01 1.705E+03 1.003E+02
 1.063E+15 2.115E-01 1.66E-+03 9.996E+01
 1.109E+15 2.206E-01 1.571E+03 9.966E+01
 1.155E+15 2.297E-01 1.519E+03 9.936E+01
 1.201E+15 2.388E-01 1.468E+03 9.907E+01
 1.246E+15 2.479E-01 1.419E+03 9.877E+01
 1.292E+15 2.570E-01 1.382E+03 9.848E+01
 1.338E+15 2.661E-01 1.345E+03 9.819E+01
