    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 1.000E+06 4.307E-09 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.940E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 3.000E+06 1.227E-08 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.896E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 7.000E+06 2.744E-08 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.867E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 1.500E+07 5.653E-08 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.847E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 3.100E+07 1.123E-07 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 6.300E+07 2.194E-07 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 1.270E+08 4.246E-07 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 2.550E+08 8.173E-07 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 5.110E+08 1.567E-06 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 1.023E+09 2.996E-06 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 2.047E+09 5.713E-06 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 4.095E+09 1.086E-05 3.160E+05 8.560E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 8.191E+09 2.060E-05 3.160E+05 8.561E-01 3.160E+01 9.104E-04 1.836E-08 9.480E+01 4.902E-10 5.296E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.130E-16
 1.638E+10 3.894E-05 3.160E+05 8.562E-01 3.160E+01 9.105E-04 1.836E-08 9.480E+01 4.902E-10 5.298E-11 3.313E-06 3.162E+01 5.874E-04 1.911E-02 2.131E-16
 3.277E+10 7.338E-05 3.160E+05 8.563E-01 3.160E+01 9.106E-04 1.837E-08 9.480E+01 4.903E-10 5.299E-11 3.314E-06 3.162E+01 5.874E-04 1.911E-02 2.131E-16
 6.553E+10 1.377E-04 3.160E+05 8.566E-01 3.160E+01 9.108E-04 1.837E-08 9.480E+01 4.904E-10 5.301E-11 3.314E-06 3.162E+01 5.874E-04 1.911E-02 2.132E-16
 1.311E+11 2.574E-04 3.160E+05 8.572E-01 3.160E+01 9.111E-04 1.838E-08 9.480E+01 4.907E-10 5.305E-11 3.314E-06 3.162E+01 5.874E-04 1.911E-02 2.134E-16
 2.621E+11 4.789E-04 3.160E+05 8.584E-01 3.160E+01 9.118E-04 1.840E-08 9.480E+01 4.911E-10 5.312E-11 3.316E-06 3.162E+01 5.874E-04 1.911E-02 2.138E-16
 5.243E+11 8.861E-04 3.160E+05 8.605E-01 3.160E+01 9.129E-04 1.844E-08 9.480E+01 4.919E-10 5.327E-11 3.318E-06 3.162E+01 5.874E-04 1.911E-02 2.145E-16
 1.049E+12 1.629E-03 3.160E+05 8.644E-01 3.160E+01 9.149E-04 1.850E-08 9.480E+01 4.934E-10 5.353E-11 3.323E-06 3.162E+01 5.874E-04 1.911E-02 2.158E-16
 2.097E+12 2.975E-03 3.160E+05 8.716E-01 3.160E+01 9.186E-04 1.862E-08 9.480E+01 4.960E-10 5.400E-11 3.331E-06 3.162E+01 5.874E-04 1.911E-02 2.181E-16
 4.194E+12 5.389E-03 3.160E+05 8.849E-01 3.160E+01 9.251E-04 1.882E-08 9.480E+01 5.007E-10 5.485E-11 3.346E-06 3.162E+01 5.874E-04 1.911E-02 2.225E-16
 8.389E+12 9.676E-03 3.160E+05 9.095E-01 3.160E+01 9.368E-04 1.919E-08 9.480E+01 5.091E-10 5.641E-11 3.373E-06 3.162E+01 5.874E-04 1.912E-02 2.308E-16
 1.678E+13 1.721E-02 3.160E+05 9.560E-01 3.160E+01 9.578E-04 1.986E-08 9.480E+01 5.241E-10 5.932E-11 3.420E-06 3.162E+01 5.874E-04 1.912E-02 2.465E-16
 3.355E+13 3.029E-02 3.160E+05 1.050E+00 3.160E+01 9.957E-04 2.108E-08 9.480E+01 5.516E-10 6.498E-11 3.503E-06 3.162E+01 5.874E-04 1.913E-02 2.794E-16
 6.711E+13 5.276E-02 3.160E+05 1.273E+00 3.160E+01 1.065E-03 2.340E-08 9.480E+01 6.030E-10 7.730E-11 3.655E-06 3.162E+01 5.874E-04 1.915E-02 3.635E-16
 1.342E+14 9.100E-02 3.160E+05 2.409E+00 3.160E+01 1.196E-03 2.810E-08 9.480E+01 7.071E-10 1.248E-10 3.944E-06 3.162E+01 5.873E-04 1.918E-02 9.132E-16
 1.426E+14 9.540E-02 3.160E+05 2.672E+00 3.160E+01 1.212E-03 2.869E-08 9.480E+01 7.198E-10 1.348E-10 3.977E-06 3.162E+01 5.873E-04 1.918E-02 1.070E-15
 1.594E+14 1.040E-01 3.160E+05 3.356E+00 3.160E+01 1.244E-03 2.987E-08 9.480E+01 7.451E-10 1.605E-10 4.044E-06 3.162E+01 5.873E-04 1.919E-02 1.530E-15
 1.929E+14 1.206E-01 3.160E+05 5.988E+00 3.160E+01 1.307E-03 3.231E-08 9.480E+01 7.967E-10 2.564E-10 4.175E-06 3.162E+01 5.873E-04 1.920E-02 4.005E-15
 2.600E+14 1.519E-01 3.157E+05 1.281E+02 3.160E+01 1.436E-03 3.770E-08 9.480E+01 9.053E-10 4.664E-09 4.437E-06 3.162E+01 5.863E-04 1.919E-02 1.348E-12
