    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 3.160E+05 1.958E+00 3.160E+01 5.822E-05 9.804E-06 9.480E+01 1.954E-08 3.462E-10 2.019E-03 4.008E+01 2.753E-04 8.479E+00 1.766E-08
 1.000E+06 4.307E-09 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 3.000E+06 1.227E-08 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 7.000E+06 2.744E-08 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 1.500E+07 5.652E-08 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 3.100E+07 1.123E-07 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 6.300E+07 2.194E-07 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 1.270E+08 4.246E-07 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 2.550E+08 8.172E-07 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 5.110E+08 1.567E-06 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 1.023E+09 2.996E-06 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.723E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 2.047E+09 5.712E-06 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.725E-06 9.480E+01 1.935E-08 3.423E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 4.095E+09 1.086E-05 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.725E-06 9.480E+01 1.935E-08 3.424E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 8.191E+09 2.060E-05 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.725E-06 9.480E+01 1.935E-08 3.424E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 1.638E+10 3.894E-05 3.160E+05 1.943E+00 3.160E+01 5.806E-05 9.725E-06 9.480E+01 1.935E-08 3.424E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 3.277E+10 7.338E-05 3.160E+05 1.943E+00 3.160E+01 5.807E-05 9.727E-06 9.480E+01 1.935E-08 3.424E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
 6.553E+10 1.377E-04 3.160E+05 1.943E+00 3.160E+01 5.808E-05 9.729E-06 9.480E+01 1.935E-08 3.424E-10 2.003E-03 4.005E+01 2.752E-04 8.449E+00 1.747E-08
