    z(cm)   A_V_eff      T_gas     T_dust 
 0.000E+00 0.000E+00 9.547E+03 1.193E+02
 1.000E+06 4.307E-09 9.565E+03 1.193E+02
 3.000E+06 1.227E-08 9.565E+03 1.193E+02
 7.000E+06 2.744E-08 9.565E+03 1.193E+02
 1.500E+07 5.652E-08 9.565E+03 1.193E+02
 3.100E+07 1.123E-07 9.565E+03 1.193E+02
 6.300E+07 2.194E-07 9.565E+03 1.193E+02
 1.270E+08 4.246E-07 9.565E+03 1.193E+02
 2.550E+08 8.172E-07 9.565E+03 1.193E+02
 5.110E+08 1.567E-06 9.565E+03 1.193E+02
 1.023E+09 2.996E-06 9.565E+03 1.193E+02
 2.047E+09 5.712E-06 9.565E+03 1.193E+02
 4.095E+09 1.086E-05 9.565E+03 1.193E+02
 8.191E+09 2.060E-05 9.564E+03 1.193E+02
 1.638E+10 3.894E-05 9.564E+03 1.193E+02
 3.277E+10 7.338E-05 9.564E+03 1.193E+02
 6.553E+10 1.377E-04 9.564E+03 1.193E+02
 1.311E+11 2.574E-04 9.564E+03 1.192E+02
 2.621E+11 4.789E-04 9.563E+03 1.192E+02
 5.243E+11 8.860E-04 9.562E+03 1.192E+02
 1.049E+12 1.629E-03 9.561E+03 1.192E+02
 2.097E+12 2.975E-03 9.557E+03 1.191E+02
 4.194E+12 5.389E-03 9.552E+03 1.190E+02
 8.389E+12 9.676E-03 9.541E+03 1.188E+02
 1.678E+13 1.721E-02 9.521E+03 1.185E+02
 3.355E+13 3.029E-02 9.481E+03 1.179E+02
 6.711E+13 5.276E-02 9.398E+03 1.170E+02
 1.342E+14 9.099E-02 9.285E+03 1.153E+02
 2.684E+14 1.557E-01 9.212E+03 1.124E+02
 4.360E+14 2.259E-01 9.185E+03 1.095E+02
 6.036E+14 2.897E-01 9.170E+03 1.069E+02
 7.712E+14 3.494E-01 9.158E+03 1.046E+02
 9.388E+14 4.062E-01 9.146E+03 1.024E+02
 1.106E+15 4.608E-01 9.133E+03 1.005E+02
 1.274E+15 5.136E-01 9.119E+03 9.861E+01
 1.442E+15 5.650E-01 9.103E+03 9.688E+01
 1.609E+15 6.151E-01 9.086E+03 9.524E+01
 1.777E+15 6.642E-01 9.068E+03 9.369E+01
 1.944E+15 7.124E-01 9.047E+03 9.222E+01
 2.112E+15 7.598E-01 9.024E+03 9.082E+01
 2.280E+15 8.064E-01 8.999E+03 8.950E+01
 2.447E+15 8.525E-01 8.971E+03 8.824E+01
 2.615E+15 8.980E-01 8.942E+03 8.703E+01
 2.782E+15 9.430E-01 8.909E+03 8.589E+01
 2.950E+15 9.875E-01 8.874E+03 8.480E+01
 3.118E+15 1.032E+00 8.836E+03 8.376E+01
 3.285E+15 1.075E+00 8.794E+03 8.277E+01
 3.453E+15 1.119E+00 8.750E+03 8.182E+01
 3.620E+15 1.162E+00 8.703E+03 8.093E+01
 3.788E+15 1.204E+00 8.652E+03 8.007E+01
 3.956E+15 1.247E+00 8.598E+03 7.926E+01
 4.123E+15 1.289E+00 8.541E+03 7.848E+01
 4.291E+15 1.331E+00 8.480E+03 7.775E+01
 4.458E+15 1.372E+00 8.416E+03 7.705E+01
 4.626E+15 1.414E+00 8.347E+03 7.638E+01
 4.794E+15 1.455E+00 8.274E+03 7.575E+01
 4.961E+15 1.496E+00 8.197E+03 7.516E+01
 5.129E+15 1.537E+00 8.114E+03 7.459E+01
 5.296E+15 1.577E+00 8.025E+03 7.406E+01
 5.464E+15 1.618E+00 7.926E+03 7.355E+01
 5.632E+15 1.658E+00 7.814E+03 7.307E+01
 5.799E+15 1.698E+00 7.678E+03 7.262E+01
 5.810E+15 1.701E+00 7.669E+03 7.260E+01
 5.812E+15 1.702E+00 7.665E+03 7.259E+01
 5.818E+15 1.703E+00 7.661E+03 7.258E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.660E+03 7.257E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.661E+03 7.257E+01
 5.818E+15 1.703E+00 7.660E+03 7.257E+01
 5.818E+15 1.703E+00 7.660E+03 7.257E+01
 5.818E+15 1.703E+00 8.900E+02 7.257E+01
 5.818E+15 1.703E+00 8.675E+02 7.257E+01
 5.818E+15 1.703E+00 8.375E+02 7.257E+01
 5.819E+15 1.703E+00 8.005E+02 7.257E+01
 5.819E+15 1.703E+00 7.580E+02 7.257E+01
 5.821E+15 1.704E+00 7.091E+02 7.257E+01
 5.823E+15 1.704E+00 6.497E+02 7.256E+01
 5.828E+15 1.705E+00 5.619E+02 7.255E+01
 5.839E+15 1.708E+00 3.851E+02 7.252E+01
 5.860E+15 1.713E+00 2.773E+02 7.247E+01
 5.902E+15 1.723E+00 2.256E+02 7.236E+01
 5.986E+15 1.743E+00 1.932E+02 7.215E+01
 6.153E+15 1.783E+00 1.675E+02 7.175E+01
 6.321E+15 1.822E+00 1.529E+02 7.138E+01
 6.488E+15 1.862E+00 1.421E+02 7.102E+01
 6.656E+15 1.901E+00 1.332E+02 7.069E+01
 6.824E+15 1.941E+00 1.257E+02 7.037E+01
 6.991E+15 1.980E+00 1.190E+02 7.008E+01
 7.159E+15 2.019E+00 1.131E+02 6.980E+01
 7.326E+15 2.058E+00 1.077E+02 6.954E+01
