#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 2.516E+08 5.000E-08 3.160E+05 2.823E-01 3.160E+01 7.965E-04 1.683E-08 9.480E+01 4.077E-10 3.247E-11 3.022E-06 3.162E+01 5.874E-04 1.911E-02 5.720E-17
 5.033E+08 1.000E-07 3.160E+05 2.823E-01 3.160E+01 7.965E-04 1.683E-08 9.480E+01 4.077E-10 3.247E-11 3.022E-06 3.162E+01 5.874E-04 1.911E-02 5.720E-17
 5.033E+09 1.000E-06 3.160E+05 2.823E-01 3.160E+01 7.965E-04 1.683E-08 9.480E+01 4.077E-10 3.247E-11 3.022E-06 3.162E+01 5.874E-04 1.911E-02 5.720E-17
 5.033E+10 1.000E-05 3.160E+05 2.823E-01 3.160E+01 7.966E-04 1.683E-08 9.480E+01 4.078E-10 3.248E-11 3.022E-06 3.162E+01 5.874E-04 1.911E-02 5.721E-17
 5.033E+11 1.000E-04 3.160E+05 2.826E-01 3.160E+01 7.973E-04 1.685E-08 9.480E+01 4.079E-10 3.251E-11 3.022E-06 3.162E+01 5.874E-04 1.911E-02 5.726E-17
 5.033E+12 1.000E-03 3.160E+05 2.849E-01 3.160E+01 8.042E-04 1.703E-08 9.480E+01 4.092E-10 3.285E-11 3.027E-06 3.162E+01 5.874E-04 1.911E-02 5.780E-17
 5.033E+13 1.000E-02 3.160E+05 3.076E-01 3.160E+01 8.705E-04 1.877E-08 9.480E+01 4.229E-10 3.620E-11 3.074E-06 3.162E+01 5.874E-04 1.911E-02 6.313E-17
 1.342E+14 2.667E-02 3.160E+05 3.476E-01 3.160E+01 9.840E-04 2.189E-08 9.480E+01 4.493E-10 4.232E-11 3.162E-06 3.162E+01 5.874E-04 1.912E-02 7.283E-17
 2.355E+14 4.679E-02 3.160E+05 3.941E-01 3.160E+01 1.112E-03 2.562E-08 9.480E+01 4.833E-10 4.982E-11 3.272E-06 3.162E+01 5.874E-04 1.914E-02 8.453E-17
 3.558E+14 7.070E-02 3.160E+05 4.499E-01 3.160E+01 1.260E-03 3.029E-08 9.480E+01 5.271E-10 5.931E-11 3.408E-06 3.162E+01 5.874E-04 1.915E-02 9.919E-17
 4.925E+14 9.786E-02 3.160E+05 5.174E-01 3.160E+01 1.434E-03 3.615E-08 9.480E+01 5.815E-10 7.134E-11 3.569E-06 3.162E+01 5.874E-04 1.917E-02 1.178E-16
 5.033E+14 1.000E-01 3.160E+05 5.229E-01 3.160E+01 1.448E-03 3.664E-08 9.480E+01 5.860E-10 7.236E-11 3.582E-06 3.162E+01 5.874E-04 1.917E-02 1.194E-16
 6.466E+14 1.285E-01 3.160E+05 6.021E-01 3.160E+01 1.642E-03 4.368E-08 9.480E+01 6.495E-10 8.701E-11 3.760E-06 3.162E+01 5.874E-04 1.919E-02 1.424E-16
 8.036E+14 1.597E-01 3.160E+05 7.012E-01 3.160E+01 1.872E-03 5.260E-08 9.480E+01 7.268E-10 1.058E-10 3.964E-06 3.162E+01 5.874E-04 1.921E-02 1.729E-16
 9.663E+14 1.920E-01 3.160E+05 8.224E-01 3.160E+01 2.134E-03 6.343E-08 9.480E+01 8.166E-10 1.291E-10 4.188E-06 3.162E+01 5.874E-04 1.924E-02 2.127E-16
 1.007E+15 2.000E-01 3.160E+05 8.558E-01 3.160E+01 2.202E-03 6.639E-08 9.480E+01 8.404E-10 1.355E-10 4.245E-06 3.162E+01 5.874E-04 1.924E-02 2.242E-16
 1.164E+15 2.313E-01 3.160E+05 1.004E+00 3.160E+01 2.487E-03 7.921E-08 9.480E+01 9.405E-10 1.637E-10 4.477E-06 3.162E+01 5.874E-04 1.927E-02 2.776E-16
 1.332E+15 2.646E-01 3.160E+05 1.201E+00 3.160E+01 2.820E-03 9.521E-08 9.480E+01 1.059E-09 2.000E-10 4.737E-06 3.162E+01 5.874E-04 1.930E-02 3.546E-16
 1.499E+15 2.978E-01 3.160E+05 1.460E+00 3.160E+01 3.188E-03 1.141E-07 9.480E+01 1.193E-09 2.449E-10 5.012E-06 3.162E+01 5.874E-04 1.933E-02 4.662E-16
 1.510E+15 3.000E-01 3.160E+05 1.480E+00 3.160E+01 3.213E-03 1.155E-07 9.480E+01 1.203E-09 2.482E-10 5.031E-06 3.162E+01 5.874E-04 1.933E-02 4.753E-16
 1.659E+15 3.297E-01 3.160E+05 1.805E+00 3.160E+01 3.577E-03 1.355E-07 9.480E+01 1.337E-09 2.991E-10 5.290E-06 3.162E+01 5.874E-04 1.936E-02 6.336E-16
 1.815E+15 3.607E-01 3.160E+05 2.330E+00 3.160E+01 3.996E-03 1.598E-07 9.480E+01 1.494E-09 3.695E-10 5.576E-06 3.162E+01 5.874E-04 1.939E-02 9.284E-16
 1.888E+15 3.752E-01 3.160E+05 2.742E+00 3.160E+01 4.204E-03 1.725E-07 9.480E+01 1.573E-09 4.144E-10 5.715E-06 3.162E+01 5.873E-04 1.940E-02 1.193E-15
 1.949E+15 3.872E-01 3.160E+05 3.207E+00 3.160E+01 4.386E-03 1.838E-07 9.480E+01 1.641E-09 4.606E-10 5.832E-06 3.162E+01 5.873E-04 1.942E-02 1.529E-15
 2.003E+15 3.980E-01 3.160E+05 3.918E+00 3.160E+01 4.554E-03 1.946E-07 9.480E+01 1.706E-09 5.203E-10 5.940E-06 3.162E+01 5.873E-04 1.943E-02 2.113E-15
 2.048E+15 4.069E-01 3.160E+05 4.738E+00 3.160E+01 4.698E-03 2.040E-07 9.480E+01 1.761E-09 5.851E-10 6.030E-06 3.162E+01 5.873E-04 1.944E-02 2.898E-15
 2.088E+15 4.149E-01 3.160E+05 5.982E+00 3.160E+01 4.829E-03 2.127E-07 9.480E+01 1.812E-09 6.746E-10 6.113E-06 3.162E+01 5.873E-04 1.945E-02 4.313E-15
