#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 7.952E+10 5.000E-08 9.999E+02 1.570E-05 1.000E-01 2.136E-09 8.028E-15 3.000E-01 1.624E-15 2.406E-19 9.196E-12 2.202E-01 3.687E-04 1.198E-01 2.204E-17
 1.590E+11 1.000E-07 9.999E+02 1.571E-05 1.000E-01 2.136E-09 8.028E-15 3.000E-01 1.626E-15 2.405E-19 9.198E-12 2.203E-01 3.687E-04 1.199E-01 2.209E-17
 1.590E+12 1.000E-06 9.999E+02 1.570E-05 1.000E-01 2.136E-09 8.028E-15 3.000E-01 1.624E-15 2.406E-19 9.196E-12 2.202E-01 3.687E-04 1.198E-01 2.204E-17
 1.590E+13 1.000E-05 9.999E+02 1.571E-05 1.000E-01 2.136E-09 8.029E-15 3.000E-01 1.626E-15 2.405E-19 9.198E-12 2.203E-01 3.687E-04 1.199E-01 2.209E-17
 1.590E+14 1.000E-04 9.999E+02 1.571E-05 1.000E-01 2.139E-09 8.037E-15 3.000E-01 1.624E-15 2.408E-19 9.198E-12 2.202E-01 3.687E-04 1.198E-01 2.206E-17
 1.590E+15 1.000E-03 9.999E+02 1.583E-05 1.000E-01 2.158E-09 8.117E-15 3.000E-01 1.624E-15 2.434E-19 9.219E-12 2.202E-01 3.688E-04 1.198E-01 2.225E-17
 1.590E+16 1.000E-02 9.999E+02 1.700E-05 1.000E-01 2.343E-09 8.889E-15 3.000E-01 1.629E-15 2.690E-19 9.426E-12 2.196E-01 3.694E-04 1.192E-01 2.413E-17
 4.229E+16 2.659E-02 9.999E+02 1.899E-05 1.000E-01 2.661E-09 1.022E-14 3.000E-01 1.643E-15 3.155E-19 9.799E-12 2.188E-01 3.703E-04 1.184E-01 2.756E-17
 7.440E+16 4.678E-02 9.999E+02 2.123E-05 1.000E-01 3.024E-09 1.177E-14 3.000E-01 1.665E-15 3.728E-19 1.025E-11 2.178E-01 3.713E-04 1.174E-01 3.182E-17
 1.131E+17 7.110E-02 9.999E+02 2.385E-05 1.000E-01 3.455E-09 1.365E-14 3.000E-01 1.698E-15 4.463E-19 1.080E-11 2.169E-01 3.723E-04 1.165E-01 3.735E-17
 1.577E+17 9.913E-02 9.999E+02 2.694E-05 1.000E-01 3.970E-09 1.597E-14 3.000E-01 1.742E-15 5.408E-19 1.146E-11 2.158E-01 3.734E-04 1.154E-01 4.455E-17
 1.590E+17 1.000E-01 9.999E+02 2.703E-05 1.000E-01 3.988E-09 1.605E-14 3.000E-01 1.742E-15 5.441E-19 1.147E-11 2.158E-01 3.735E-04 1.154E-01 4.470E-17
 2.069E+17 1.301E-01 9.999E+02 3.056E-05 1.000E-01 4.580E-09 1.881E-14 3.000E-01 1.796E-15 6.614E-19 1.222E-11 2.148E-01 3.746E-04 1.144E-01 5.378E-17
 2.595E+17 1.632E-01 9.999E+02 3.475E-05 1.000E-01 5.295E-09 2.223E-14 3.000E-01 1.858E-15 8.131E-19 1.308E-11 2.138E-01 3.757E-04 1.134E-01 6.545E-17
 3.147E+17 1.979E-01 9.999E+02 3.958E-05 1.000E-01 6.128E-09 2.634E-14 3.000E-01 1.927E-15 1.003E-18 1.405E-11 2.127E-01 3.769E-04 1.123E-01 8.011E-17
 3.181E+17 2.000E-01 9.999E+02 3.987E-05 1.000E-01 6.182E-09 2.660E-14 3.000E-01 1.929E-15 1.016E-18 1.411E-11 2.126E-01 3.770E-04 1.122E-01 8.091E-17
 3.727E+17 2.343E-01 9.999E+02 4.520E-05 1.000E-01 7.105E-09 3.132E-14 3.000E-01 2.003E-15 1.243E-18 1.514E-11 2.116E-01 3.781E-04 1.112E-01 9.863E-17
 4.317E+17 2.714E-01 9.999E+02 5.159E-05 1.000E-01 8.224E-09 3.722E-14 3.000E-01 2.084E-15 1.538E-18 1.633E-11 2.106E-01 3.793E-04 1.102E-01 1.215E-16
 4.771E+17 3.000E-01 9.999E+02 5.703E-05 1.000E-01 9.183E-09 4.243E-14 3.000E-01 2.149E-15 1.807E-18 1.730E-11 2.098E-01 3.802E-04 1.094E-01 1.423E-16
 5.377E+17 3.381E-01 9.999E+02 6.511E-05 1.000E-01 1.061E-08 5.043E-14 3.000E-01 2.240E-15 2.232E-18 1.870E-11 2.088E-01 3.814E-04 1.083E-01 1.755E-16
 6.001E+17 3.774E-01 9.999E+02 7.456E-05 1.000E-01 1.227E-08 6.014E-14 3.000E-01 2.338E-15 2.765E-18 2.024E-11 2.077E-01 3.827E-04 1.073E-01 2.172E-16
 6.634E+17 4.172E-01 9.999E+02 8.548E-05 1.000E-01 1.420E-08 7.179E-14 3.000E-01 2.441E-15 3.424E-18 2.194E-11 2.066E-01 3.839E-04 1.062E-01 2.691E-16
 7.274E+17 4.574E-01 9.999E+02 9.812E-05 1.000E-01 1.641E-08 8.576E-14 3.000E-01 2.551E-15 4.237E-18 2.380E-11 2.056E-01 3.852E-04 1.052E-01 3.335E-16
 7.917E+17 4.979E-01 9.999E+02 1.128E-04 1.000E-01 1.896E-08 1.025E-13 3.000E-01 2.666E-15 5.238E-18 2.583E-11 2.046E-01 3.864E-04 1.041E-01 4.133E-16
 7.952E+17 5.000E-01 9.999E+02 1.136E-04 1.000E-01 1.911E-08 1.035E-13 3.000E-01 2.669E-15 5.298E-18 2.593E-11 2.045E-01 3.866E-04 1.040E-01 4.171E-16
