#z_(cm)  Av  T_gas  T_dust
 2.516E+08 5.000E-08 3.700E+03 9.861E+01
 5.033E+08 1.000E-07 3.700E+03 9.861E+01
 5.033E+09 1.000E-06 3.700E+03 9.861E+01
 5.033E+10 1.000E-05 3.700E+03 9.861E+01
 5.033E+11 1.000E-04 3.700E+03 9.860E+01
 5.033E+12 1.000E-03 3.701E+03 9.850E+01
 5.033E+13 1.000E-02 3.705E+03 9.760E+01
 1.121E+14 2.227E-02 3.711E+03 9.651E+01
 1.834E+14 3.644E-02 3.717E+03 9.540E+01
 2.645E+14 5.255E-02 3.725E+03 9.430E+01
 3.541E+14 7.037E-02 3.734E+03 9.320E+01
 4.503E+14 8.948E-02 3.744E+03 9.214E+01
 5.033E+14 1.000E-01 3.749E+03 9.159E+01
 6.014E+14 1.195E-01 3.759E+03 9.063E+01
 7.042E+14 1.399E-01 3.769E+03 8.968E+01
 8.072E+14 1.604E-01 3.778E+03 8.879E+01
 9.092E+14 1.807E-01 3.785E+03 8.794E+01
 1.007E+15 2.000E-01 3.790E+03 8.717E+01
 1.104E+15 2.194E-01 3.790E+03 8.642E+01
 1.200E+15 2.384E-01 3.788E+03 8.571E+01
 1.293E+15 2.569E-01 3.780E+03 8.505E+01
 1.383E+15 2.747E-01 3.768E+03 8.443E+01
 1.470E+15 2.921E-01 3.750E+03 8.384E+01
 1.510E+15 3.000E-01 3.740E+03 8.358E+01
 1.589E+15 3.157E-01 3.715E+03 8.307E+01
 1.669E+15 3.316E-01 3.684E+03 8.256E+01
 1.747E+15 3.471E-01 3.646E+03 8.207E+01
 1.822E+15 3.620E-01 3.603E+03 8.162E+01
 1.895E+15 3.765E-01 3.554E+03 8.118E+01
 1.965E+15 3.904E-01 3.498E+03 8.077E+01
 2.033E+15 4.039E-01 3.437E+03 8.039E+01
 2.098E+15 4.168E-01 3.368E+03 8.002E+01
 2.160E+15 4.293E-01 3.294E+03 7.967E+01
 2.220E+15 4.412E-01 3.211E+03 7.934E+01
 2.277E+15 4.525E-01 3.121E+03 7.904E+01
 2.332E+15 4.633E-01 3.024E+03 7.875E+01
 2.383E+15 4.735E-01 2.920E+03 7.848E+01
 2.431E+15 4.831E-01 2.808E+03 7.823E+01
 2.477E+15 4.921E-01 2.689E+03 7.800E+01
 2.516E+15 5.000E-01 2.573E+03 7.780E+01
 2.556E+15 5.078E-01 2.444E+03 7.760E+01
 2.592E+15 5.151E-01 2.313E+03 7.742E+01
 2.627E+15 5.219E-01 2.182E+03 7.725E+01
 2.659E+15 5.283E-01 2.056E+03 7.709E+01
 2.689E+15 5.343E-01 1.936E+03 7.695E+01
 2.717E+15 5.400E-01 1.826E+03 7.681E+01
 2.745E+15 5.455E-01 1.725E+03 7.668E+01
 2.772E+15 5.508E-01 1.636E+03 7.655E+01
 2.799E+15 5.562E-01 1.556E+03 7.642E+01
 2.826E+15 5.616E-01 1.485E+03 7.629E+01
 2.855E+15 5.672E-01 1.422E+03 7.616E+01
 2.884E+15 5.731E-01 1.365E+03 7.602E+01
 2.917E+15 5.795E-01 1.314E+03 7.587E+01
 2.952E+15 5.866E-01 1.267E+03 7.571E+01
 2.993E+15 5.946E-01 1.223E+03 7.553E+01
 3.039E+15 6.038E-01 1.181E+03 7.532E+01
 3.091E+15 6.143E-01 1.141E+03 7.509E+01
 3.152E+15 6.263E-01 1.102E+03 7.482E+01
 3.221E+15 6.399E-01 1.062E+03 7.453E+01
 3.298E+15 6.553E-01 1.023E+03 7.420E+01
 3.384E+15 6.724E-01 9.825E+02 7.384E+01
 3.480E+15 6.915E-01 9.416E+02 7.345E+01
 3.523E+15 7.000E-01 9.256E+02 7.328E+01
 3.640E+15 7.233E-01 8.800E+02 7.282E+01
 3.759E+15 7.470E-01 8.388E+02 7.236E+01
 3.888E+15 7.726E-01 7.980E+02 7.188E+01
 4.023E+15 7.993E-01 7.591E+02 7.139E+01
 4.165E+15 8.275E-01 7.221E+02 7.089E+01
 4.315E+15 8.574E-01 6.867E+02 7.038E+01
 4.474E+15 8.891E-01 6.530E+02 6.986E+01
 4.644E+15 9.229E-01 6.208E+02 6.932E+01
 4.826E+15 9.590E-01 5.901E+02 6.877E+01
 5.000E+15 9.934E-01 5.638E+02 6.826E+01
 5.033E+15 1.000E+00 5.594E+02 6.816E+01
 5.127E+15 1.019E+00 5.469E+02 6.790E+01
 5.211E+15 1.035E+00 5.358E+02 6.767E+01
 5.369E+15 1.067E+00 5.160E+02 6.724E+01
 5.513E+15 1.095E+00 4.997E+02 6.687E+01
 5.662E+15 1.125E+00 4.839E+02 6.650E+01
 5.809E+15 1.154E+00 4.693E+02 6.614E+01
 5.955E+15 1.183E+00 4.554E+02 6.580E+01
 6.102E+15 1.213E+00 4.422E+02 6.546E+01
 6.251E+15 1.242E+00 4.293E+02 6.514E+01
 6.403E+15 1.272E+00 4.166E+02 6.482E+01
 6.560E+15 1.304E+00 4.040E+02 6.450E+01
 6.724E+15 1.336E+00 3.911E+02 6.418E+01
 6.898E+15 1.371E+00 3.778E+02 6.385E+01
 7.084E+15 1.408E+00 3.638E+02 6.352E+01
 7.266E+15 1.444E+00 3.504E+02 6.321E+01
 7.445E+15 1.479E+00 3.375E+02 6.291E+01
 7.627E+15 1.516E+00 3.246E+02 6.263E+01
 7.820E+15 1.554E+00 3.113E+02 6.234E+01
 8.032E+15 1.596E+00 2.971E+02 6.204E+01
 8.275E+15 1.644E+00 2.813E+02 6.171E+01
 8.519E+15 1.693E+00 2.663E+02 6.140E+01
 8.738E+15 1.736E+00 2.534E+02 6.114E+01
 8.948E+15 1.778E+00 2.418E+02 6.091E+01
 9.153E+15 1.819E+00 2.309E+02 6.069E+01
 9.358E+15 1.859E+00 2.208E+02 6.048E+01
 9.564E+15 1.900E+00 2.111E+02 6.028E+01
 9.772E+15 1.942E+00 2.020E+02 6.009E+01
 9.983E+15 1.984E+00 1.932E+02 5.991E+01
 1.007E+16 2.000E+00 1.900E+02 5.984E+01
 1.028E+16 2.042E+00 1.819E+02 5.967E+01
 1.050E+16 2.086E+00 1.743E+02 5.951E+01
 1.072E+16 2.130E+00 1.669E+02 5.935E+01
 1.095E+16 2.175E+00 1.599E+02 5.920E+01
 1.118E+16 2.221E+00 1.532E+02 5.906E+01
 1.141E+16 2.268E+00 1.468E+02 5.892E+01
 1.166E+16 2.316E+00 1.407E+02 5.878E+01
 1.190E+16 2.365E+00 1.349E+02 5.866E+01
 1.216E+16 2.416E+00 1.294E+02 5.853E+01
 1.242E+16 2.468E+00 1.240E+02 5.842E+01
 1.269E+16 2.521E+00 1.190E+02 5.830E+01
 1.296E+16 2.575E+00 1.141E+02 5.820E+01
 1.324E+16 2.631E+00 1.095E+02 5.810E+01
 1.353E+16 2.688E+00 1.051E+02 5.800E+01
 1.382E+16 2.746E+00 1.009E+02 5.791E+01
 1.412E+16 2.806E+00 9.689E+01 5.782E+01
 1.442E+16 2.866E+00 9.312E+01 5.774E+01
 1.473E+16 2.927E+00 8.958E+01 5.767E+01
 1.504E+16 2.988E+00 8.625E+01 5.760E+01
 1.510E+16 3.000E+00 8.563E+01 5.759E+01
 1.538E+16 3.056E+00 8.281E+01 5.753E+01
 1.568E+16 3.116E+00 7.998E+01 5.747E+01
 1.598E+16 3.175E+00 7.734E+01 5.742E+01
 1.627E+16 3.233E+00 7.487E+01 5.738E+01
 1.655E+16 3.289E+00 7.254E+01 5.733E+01
 1.684E+16 3.346E+00 7.026E+01 5.730E+01
 1.713E+16 3.403E+00 6.796E+01 5.726E+01
 1.742E+16 3.461E+00 6.557E+01 5.722E+01
 1.771E+16 3.519E+00 6.304E+01 5.719E+01
 1.801E+16 3.578E+00 6.027E+01 5.716E+01
 1.815E+16 3.606E+00 5.889E+01 5.715E+01
 1.840E+16 3.656E+00 5.642E+01 5.713E+01
 1.863E+16 3.702E+00 5.411E+01 5.711E+01
 1.885E+16 3.746E+00 5.213E+01 5.709E+01
 1.906E+16 3.787E+00 5.049E+01 5.707E+01
 1.926E+16 3.827E+00 4.915E+01 5.706E+01
 1.945E+16 3.865E+00 4.807E+01 5.705E+01
 1.965E+16 3.904E+00 4.718E+01 5.703E+01
 1.984E+16 3.942E+00 4.643E+01 5.702E+01
 2.004E+16 3.981E+00 4.580E+01 5.701E+01
 2.023E+16 4.021E+00 4.523E+01 5.700E+01
 2.044E+16 4.061E+00 4.471E+01 5.699E+01
