   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.700E+16 1.069E-02 1.000E+03 8.454E-06 1.000E-01 1.098E-08 9.064E-15 3.000E-01 2.340E-17 1.388E-18 3.399E-11 1.166E-01 5.709E-04 1.599E-02 2.658E-21
 1.760E+17 1.107E-01 1.000E+03 1.144E-05 1.000E-01 1.482E-08 1.286E-14 3.000E-01 3.205E-17 2.269E-18 4.031E-11 1.166E-01 5.709E-04 1.599E-02 4.983E-21
 3.350E+17 2.107E-01 1.000E+03 1.552E-05 1.000E-01 2.001E-08 1.839E-14 3.000E-01 4.405E-17 3.689E-18 4.780E-11 1.166E-01 5.709E-04 1.599E-02 9.270E-21
 4.940E+17 3.107E-01 1.000E+03 2.107E-05 1.000E-01 2.702E-08 2.651E-14 3.000E-01 6.076E-17 5.959E-18 5.669E-11 1.166E-01 5.709E-04 1.599E-02 1.707E-20
 6.530E+17 4.107E-01 1.000E+03 2.866E-05 1.000E-01 3.647E-08 3.852E-14 3.000E-01 8.407E-17 9.574E-18 6.722E-11 1.166E-01 5.709E-04 1.599E-02 3.113E-20
 8.120E+17 5.107E-01 1.000E+03 3.906E-05 1.000E-01 4.924E-08 5.639E-14 3.000E-01 1.167E-16 1.530E-17 7.970E-11 1.166E-01 5.709E-04 1.599E-02 5.620E-20
 9.710E+17 6.107E-01 1.000E+03 5.338E-05 1.000E-01 6.647E-08 8.308E-14 3.000E-01 1.624E-16 2.433E-17 9.449E-11 1.166E-01 5.709E-04 1.599E-02 1.006E-19
 1.130E+18 7.107E-01 1.000E+03 7.323E-05 1.000E-01 8.974E-08 1.230E-13 3.000E-01 2.266E-16 3.851E-17 1.120E-10 1.166E-01 5.709E-04 1.599E-02 1.786E-19
 1.289E+18 8.107E-01 1.000E+03 1.010E-04 1.000E-01 1.212E-07 1.827E-13 3.000E-01 3.168E-16 6.072E-17 1.328E-10 1.166E-01 5.709E-04 1.599E-02 3.154E-19
 1.448E+18 9.106E-01 1.000E+03 1.403E-04 1.000E-01 1.636E-07 2.716E-13 3.000E-01 4.439E-16 9.541E-17 1.575E-10 1.166E-01 5.709E-04 1.599E-02 5.552E-19
 1.607E+18 1.011E+00 1.000E+03 1.969E-04 1.000E-01 2.208E-07 4.036E-13 3.000E-01 6.230E-16 1.495E-16 1.867E-10 1.166E-01 5.709E-04 1.599E-02 9.788E-19
 1.766E+18 1.111E+00 1.000E+03 2.806E-04 1.000E-01 2.982E-07 5.982E-13 3.000E-01 8.758E-16 2.337E-16 2.213E-10 1.166E-01 5.709E-04 1.599E-02 1.738E-18
 1.846E+18 1.161E+00 1.000E+03 3.515E-04 1.000E-01 3.465E-07 7.274E-13 3.000E-01 1.039E-15 2.925E-16 2.409E-10 1.166E-01 5.709E-04 1.599E-02 2.431E-18
 2.005E+18 1.261E+00 1.000E+03 4.981E-04 1.000E-01 4.678E-07 1.072E-12 3.000E-01 1.463E-15 4.561E-16 2.856E-10 1.166E-01 5.709E-04 1.599E-02 4.260E-18
 2.084E+18 1.311E+00 1.000E+03 6.610E-04 1.000E-01 5.437E-07 1.299E-12 3.000E-01 1.737E-15 5.719E-16 3.109E-10 1.166E-01 5.709E-04 1.599E-02 6.340E-18
 2.124E+18 1.336E+00 1.000E+03 7.780E-04 1.000E-01 5.862E-07 1.430E-12 3.000E-01 1.893E-15 6.413E-16 3.244E-10 1.166E-01 5.709E-04 1.599E-02 7.935E-18
 2.203E+18 1.386E+00 1.000E+03 9.526E-04 1.000E-01 6.811E-07 1.730E-12 3.000E-01 2.249E-15 8.023E-16 3.532E-10 1.166E-01 5.709E-04 1.599E-02 1.086E-17
 2.243E+18 1.411E+00 1.000E+03 1.165E-03 1.000E-01 7.344E-07 1.903E-12 3.000E-01 2.451E-15 9.028E-16 3.686E-10 1.166E-01 5.709E-04 1.599E-02 1.427E-17
 2.323E+18 1.461E+00 1.000E+03 1.464E-03 1.000E-01 8.533E-07 2.299E-12 3.000E-01 2.912E-15 1.133E-15 4.013E-10 1.166E-01 5.709E-04 1.599E-02 2.026E-17
 2.362E+18 1.486E+00 1.000E+03 1.916E-03 1.000E-01 9.201E-07 2.526E-12 3.000E-01 3.174E-15 1.286E-15 4.187E-10 1.166E-01 5.709E-04 1.599E-02 2.923E-17
 2.382E+18 1.498E+00 1.000E+03 2.259E-03 1.000E-01 9.554E-07 2.648E-12 3.000E-01 3.314E-15 1.377E-15 4.277E-10 1.166E-01 5.709E-04 1.599E-02 3.663E-17
 2.422E+18 1.523E+00 1.000E+03 2.625E-03 1.000E-01 1.030E-06 2.909E-12 3.000E-01 3.613E-15 1.553E-15 4.463E-10 1.166E-01 5.709E-04 1.599E-02 4.618E-17
 2.442E+18 1.536E+00 1.000E+03 3.184E-03 1.000E-01 1.070E-06 3.049E-12 3.000E-01 3.772E-15 1.674E-15 4.559E-10 1.166E-01 5.709E-04 1.599E-02 6.072E-17
 2.482E+18 1.561E+00 1.000E+03 3.772E-03 1.000E-01 1.153E-06 3.348E-12 3.000E-01 4.112E-15 1.900E-15 4.757E-10 1.166E-01 5.709E-04 1.599E-02 7.942E-17
