   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 5.376E+09 1.069E-06 3.131E+05 1.574E+03 7.599E+00 8.447E+00 1.555E+01 7.828E+01 8.755E-05 2.082E-02 1.009E+00 1.178E+01 2.771E-05 4.156E+00 8.261E-05
 1.613E+10 3.207E-06 3.131E+05 1.569E+03 7.611E+00 8.453E+00 1.553E+01 7.830E+01 8.729E-05 2.079E-02 1.007E+00 1.179E+01 2.774E-05 4.163E+00 8.230E-05
 3.763E+10 7.484E-06 3.131E+05 1.570E+03 7.606E+00 8.458E+00 1.553E+01 7.830E+01 8.730E-05 2.081E-02 1.007E+00 1.179E+01 2.775E-05 4.160E+00 8.233E-05
 4.838E+10 9.622E-06 3.131E+05 1.572E+03 7.595E+00 8.464E+00 1.554E+01 7.829E+01 8.740E-05 2.085E-02 1.008E+00 1.177E+01 2.774E-05 4.154E+00 8.251E-05
 6.989E+10 1.390E-05 3.131E+05 1.573E+03 7.590E+00 8.467E+00 1.554E+01 7.829E+01 8.746E-05 2.087E-02 1.009E+00 1.176E+01 2.773E-05 4.151E+00 8.260E-05
 8.064E+10 1.604E-05 3.131E+05 1.575E+03 7.579E+00 8.471E+00 1.555E+01 7.828E+01 8.756E-05 2.091E-02 1.010E+00 1.175E+01 2.772E-05 4.145E+00 8.277E-05
 1.021E+11 2.031E-05 3.131E+05 1.576E+03 7.574E+00 8.472E+00 1.555E+01 7.828E+01 8.761E-05 2.092E-02 1.011E+00 1.174E+01 2.771E-05 4.142E+00 8.286E-05
 1.451E+11 2.887E-05 3.131E+05 1.578E+03 7.563E+00 8.473E+00 1.556E+01 7.827E+01 8.769E-05 2.095E-02 1.012E+00 1.172E+01 2.770E-05 4.136E+00 8.302E-05
 1.667E+11 3.314E-05 3.131E+05 1.581E+03 7.542E+00 8.473E+00 1.558E+01 7.824E+01 8.784E-05 2.099E-02 1.014E+00 1.169E+01 2.766E-05 4.124E+00 8.332E-05
 2.097E+11 4.170E-05 3.131E+05 1.583E+03 7.531E+00 8.472E+00 1.559E+01 7.823E+01 8.791E-05 2.101E-02 1.014E+00 1.167E+01 2.764E-05 4.118E+00 8.346E-05
 2.312E+11 4.597E-05 3.131E+05 1.586E+03 7.511E+00 8.467E+00 1.562E+01 7.820E+01 8.802E-05 2.104E-02 1.016E+00 1.164E+01 2.760E-05 4.107E+00 8.371E-05
 2.742E+11 5.453E-05 3.130E+05 1.587E+03 7.501E+00 8.464E+00 1.563E+01 7.819E+01 8.808E-05 2.105E-02 1.017E+00 1.162E+01 2.758E-05 4.101E+00 8.383E-05
 2.957E+11 5.880E-05 3.130E+05 1.590E+03 7.481E+00 8.457E+00 1.566E+01 7.816E+01 8.817E-05 2.106E-02 1.018E+00 1.159E+01 2.754E-05 4.090E+00 8.404E-05
 3.387E+11 6.736E-05 3.130E+05 1.620E+03 7.368E+00 8.464E+00 1.576E+01 7.804E+01 8.988E-05 2.140E-02 1.035E+00 1.142E+01 2.736E-05 4.026E+00 8.619E-05
 3.602E+11 7.163E-05 3.127E+05 1.748E+03 6.923E+00 8.494E+00 1.618E+01 7.755E+01 9.736E-05 2.284E-02 1.110E+00 1.072E+01 2.667E-05 3.771E+00 9.549E-05
 4.032E+11 8.018E-05 3.127E+05 1.772E+03 6.842E+00 8.495E+00 1.626E+01 7.745E+01 9.874E-05 2.310E-02 1.124E+00 1.059E+01 2.654E-05 3.724E+00 9.726E-05
 4.247E+11 8.446E-05 3.127E+05 1.778E+03 6.812E+00 8.486E+00 1.630E+01 7.741E+01 9.904E-05 2.315E-02 1.127E+00 1.054E+01 2.648E-05 3.708E+00 9.775E-05
 4.677E+11 9.301E-05 3.127E+05 1.780E+03 6.801E+00 8.481E+00 1.631E+01 7.739E+01 9.912E-05 2.316E-02 1.128E+00 1.052E+01 2.646E-05 3.701E+00 9.790E-05
 4.892E+11 9.729E-05 3.114E+05 2.405E+03 5.248E+00 8.492E+00 1.784E+01 7.549E+01 1.360E-04 2.955E-02 1.486E+00 8.087E+00 2.414E-05 2.813E+00 1.447E-04
 5.322E+11 1.058E-04 3.111E+05 2.550E+03 4.973E+00 8.469E+00 1.814E+01 7.511E+01 1.446E-04 3.090E-02 1.567E+00 7.655E+00 2.373E-05 2.656E+00 1.557E-04
