   z(cm)      A_V      T_gas     T_dust
 5.376E+13 1.069E-02 3.998E+03 1.323E+02
 6.048E+13 1.203E-02 3.999E+03 1.323E+02
 6.384E+13 1.270E-02 4.000E+03 1.322E+02
 7.056E+13 1.403E-02 4.000E+03 1.322E+02
 7.392E+13 1.470E-02 3.999E+03 1.321E+02
 7.560E+13 1.503E-02 3.999E+03 1.321E+02
 7.896E+13 1.570E-02 3.999E+03 1.321E+02
 8.064E+13 1.604E-02 3.999E+03 1.321E+02
 8.400E+13 1.671E-02 3.999E+03 1.321E+02
 8.568E+13 1.704E-02 3.999E+03 1.320E+02
 8.904E+13 1.771E-02 3.999E+03 1.320E+02
 9.072E+13 1.804E-02 3.999E+03 1.320E+02
 9.408E+13 1.871E-02 3.999E+03 1.320E+02
 9.576E+13 1.904E-02 3.999E+03 1.319E+02
 9.912E+13 1.971E-02 3.999E+03 1.319E+02
 1.008E+14 2.005E-02 3.999E+03 1.319E+02
 1.042E+14 2.071E-02 3.999E+03 1.319E+02
 1.058E+14 2.105E-02 4.000E+03 1.319E+02
 1.092E+14 2.172E-02 3.999E+03 1.318E+02
 1.109E+14 2.205E-02 4.000E+03 1.318E+02
 1.142E+14 2.272E-02 4.000E+03 1.318E+02
 1.159E+14 2.305E-02 4.000E+03 1.318E+02
 1.193E+14 2.372E-02 4.000E+03 1.317E+02
 1.210E+14 2.406E-02 4.000E+03 1.317E+02
 1.243E+14 2.472E-02 4.000E+03 1.317E+02
 1.260E+14 2.506E-02 3.999E+03 1.317E+02
 1.294E+14 2.573E-02 3.999E+03 1.316E+02
 1.310E+14 2.606E-02 3.999E+03 1.316E+02
 1.344E+14 2.673E-02 3.999E+03 1.316E+02
 1.411E+14 2.806E-02 3.999E+03 1.315E+02
 1.445E+14 2.873E-02 4.000E+03 1.315E+02
 1.512E+14 3.007E-02 4.000E+03 1.314E+02
 1.546E+14 3.074E-02 3.999E+03 1.314E+02
 1.613E+14 3.207E-02 3.999E+03 1.313E+02
 1.747E+14 3.475E-02 3.999E+03 1.312E+02
 1.814E+14 3.608E-02 3.999E+03 1.312E+02
 1.949E+14 3.876E-02 3.999E+03 1.310E+02
 2.016E+14 4.009E-02 4.000E+03 1.310E+02
 2.150E+14 4.277E-02 4.000E+03 1.309E+02
 2.419E+14 4.811E-02 4.000E+03 1.306E+02
 2.554E+14 5.078E-02 3.999E+03 1.305E+02
 2.822E+14 5.613E-02 3.999E+03 1.302E+02
 3.360E+14 6.682E-02 4.000E+03 1.298E+02
 3.629E+14 7.217E-02 3.999E+03 1.295E+02
 4.166E+14 8.286E-02 3.999E+03 1.290E+02
 5.241E+14 1.042E-01 3.999E+03 1.281E+02
 5.779E+14 1.149E-01 3.999E+03 1.276E+02
 6.854E+14 1.363E-01 3.999E+03 1.267E+02
 9.005E+14 1.791E-01 4.000E+03 1.248E+02
 1.008E+15 2.005E-01 4.000E+03 1.239E+02
 1.223E+15 2.432E-01 4.000E+03 1.221E+02
 1.653E+15 3.288E-01 4.000E+03 1.186E+02
 1.868E+15 3.715E-01 4.000E+03 1.169E+02
 2.298E+15 4.571E-01 3.999E+03 1.135E+02
 2.801E+15 5.570E-01 3.999E+03 1.098E+02
 3.304E+15 6.570E-01 3.999E+03 1.062E+02
 3.807E+15 7.570E-01 3.999E+03 1.028E+02
 4.309E+15 8.570E-01 3.999E+03 9.963E+01
 4.812E+15 9.570E-01 3.999E+03 9.658E+01
 5.315E+15 1.057E+00 3.999E+03 9.371E+01
 5.818E+15 1.157E+00 3.999E+03 9.100E+01
 6.321E+15 1.257E+00 4.000E+03 8.846E+01
 6.823E+15 1.357E+00 3.999E+03 8.609E+01
 7.326E+15 1.457E+00 4.000E+03 8.389E+01
 7.829E+15 1.557E+00 4.000E+03 8.186E+01
 8.332E+15 1.657E+00 4.000E+03 7.999E+01
 8.835E+15 1.757E+00 4.000E+03 7.829E+01
 9.337E+15 1.857E+00 3.999E+03 7.674E+01
 9.840E+15 1.957E+00 4.000E+03 7.534E+01
 1.034E+16 2.057E+00 2.562E+03 7.409E+01
 1.059E+16 2.107E+00 2.540E+03 7.352E+01
 1.072E+16 2.132E+00 2.540E+03 7.324E+01
 1.097E+16 2.182E+00 2.540E+03 7.272E+01
 1.147E+16 2.282E+00 2.540E+03 7.176E+01
 1.173E+16 2.332E+00 2.540E+03 7.133E+01
 1.223E+16 2.432E+00 2.540E+03 7.055E+01
 1.248E+16 2.482E+00 2.540E+03 7.019E+01
 1.298E+16 2.582E+00 3.999E+03 6.956E+01
 1.424E+16 2.832E+00 3.999E+03 6.832E+01
 1.550E+16 3.082E+00 4.000E+03 6.749E+01
 1.675E+16 3.332E+00 3.999E+03 6.693E+01
 1.801E+16 3.582E+00 3.845E+01 6.657E+01
 1.927E+16 3.832E+00 3.545E+01 6.633E+01
 2.052E+16 4.082E+00 3.343E+01 6.618E+01
 2.178E+16 4.332E+00 3.259E+01 6.608E+01
 2.304E+16 4.582E+00 3.252E+01 6.602E+01
 2.430E+16 4.832E+00 3.272E+01 6.598E+01
 2.555E+16 5.082E+00 3.308E+01 6.596E+01
 2.681E+16 5.332E+00 3.357E+01 6.594E+01
 2.807E+16 5.582E+00 3.407E+01 6.593E+01
 2.932E+16 5.832E+00 3.455E+01 6.592E+01
 3.058E+16 6.082E+00 3.503E+01 6.592E+01
 3.184E+16 6.332E+00 3.548E+01 6.592E+01
 3.309E+16 6.582E+00 3.590E+01 6.591E+01
 3.435E+16 6.832E+00 3.629E+01 6.591E+01
 3.561E+16 7.082E+00 3.667E+01 6.591E+01
 3.687E+16 7.332E+00 3.703E+01 6.591E+01
 3.812E+16 7.582E+00 3.741E+01 6.591E+01
 3.938E+16 7.832E+00 3.777E+01 6.591E+01
 4.064E+16 8.082E+00 3.812E+01 6.591E+01
 4.189E+16 8.332E+00 3.846E+01 6.591E+01
 4.315E+16 8.582E+00 3.879E+01 6.591E+01
 4.441E+16 8.832E+00 3.913E+01 6.591E+01
 4.566E+16 9.082E+00 3.946E+01 6.591E+01
 4.692E+16 9.332E+00 3.979E+01 6.591E+01
 4.818E+16 9.582E+00 4.013E+01 6.591E+01
 4.944E+16 9.832E+00 4.049E+01 6.591E+01
 5.069E+16 1.008E+01 4.086E+01 6.591E+01
 5.195E+16 1.033E+01 4.125E+01 6.591E+01
 5.321E+16 1.058E+01 4.167E+01 6.591E+01
 5.446E+16 1.083E+01 4.209E+01 6.591E+01
 5.572E+16 1.108E+01 4.250E+01 6.591E+01
 5.698E+16 1.133E+01 4.288E+01 6.591E+01
 5.823E+16 1.158E+01 4.323E+01 6.591E+01
 5.949E+16 1.183E+01 4.355E+01 6.591E+01
 6.075E+16 1.208E+01 4.383E+01 6.591E+01
 6.201E+16 1.233E+01 4.409E+01 6.591E+01
 6.326E+16 1.258E+01 4.434E+01 6.591E+01
 6.452E+16 1.283E+01 4.457E+01 6.591E+01
 6.578E+16 1.308E+01 4.478E+01 6.591E+01
 6.703E+16 1.333E+01 4.499E+01 6.591E+01
 6.829E+16 1.358E+01 4.519E+01 6.591E+01
 6.955E+16 1.383E+01 4.540E+01 6.591E+01
 7.080E+16 1.408E+01 4.561E+01 6.591E+01
 7.206E+16 1.433E+01 4.581E+01 6.591E+01
 7.332E+16 1.458E+01 4.600E+01 6.591E+01
 7.458E+16 1.483E+01 4.619E+01 6.591E+01
 7.583E+16 1.508E+01 4.638E+01 6.591E+01
 7.709E+16 1.533E+01 4.656E+01 6.591E+01
 7.835E+16 1.558E+01 4.674E+01 6.591E+01
 7.960E+16 1.583E+01 4.691E+01 6.591E+01
 8.086E+16 1.608E+01 4.709E+01 6.591E+01
 8.212E+16 1.633E+01 4.725E+01 6.591E+01
 8.338E+16 1.658E+01 4.742E+01 6.591E+01
