#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
     1   1.24976805  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     2   1.32894930  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     3   1.34318974  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     4   1.34684829  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     5   1.35227897  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     6   1.36029974  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     7   1.37205982  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     8   1.38912358  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
     9   1.41352441  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    10   1.44773306  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
